68.0,15.0,0.7143107056617737,68.0,31.0,0.1917223036289215,82.0,87.0,0.11277514696121216,93.0,15.0,0.039666227996349335,79.0,110.0,0.022350553423166275,87.0,87.0,0.14843595027923584,92.0,16.0,0.0786147192120552,25.0,117.0,0.07095330953598022,75.5,103.0,0.10107036307454109,87.0,103.5,0.0756941270083189,54.0,112.0,0.051568713039159775,25.0,117.0,0.04289194196462631,78.5,101.5,0.06042778864502907,57.0,113.0,0.07236002385616302,70.5,120.0,0.03524268604815006,65.0,11.0,0.7699285745620728,72.0,10.0,0.7641919255256653,60.0,11.0,0.33919405937194824,77.0,12.0,0.7417755722999573,68.0,15.0,0.06716074049472809,68.0,14.5,0.03055830392986536,85.0,31.0,0.03883097879588604,71.0,9.0,0.026236290112137794,76.5,74.0,0.017001200933009386,64.0,10.0,0.07475727051496506
68.0,16.0,0.7342672944068909,69.0,31.0,0.27002444863319397,96.0,101.0,0.11866327375173569,51.0,102.0,0.036117345094680786,80.0,114.0,0.03182673454284668,87.0,88.0,0.12646526098251343,92.0,15.5,0.09929516166448593,25.0,119.0,0.026454828679561615,75.5,103.0,0.10107036307454109,87.0,103.5,0.0756941270083189,56.0,115.0,0.06463921815156937,53.0,121.0,0.025044316425919533,78.5,101.5,0.06042778864502907,56.0,115.0,0.05549255758523941,53.0,121.0,0.029127031564712524,65.0,12.0,0.8767650127410889,72.0,12.0,0.853084146976471,60.0,12.0,0.4230833649635315,77.0,14.0,0.6993122696876526,68.0,16.0,0.05588243529200554,68.0,16.0,0.017750924453139305,69.0,17.0,0.0419674851000309,67.0,32.0,0.03084578551352024,71.0,33.0,0.012752394191920757,64.0,12.0,0.06635243445634842
68.0,17.0,0.7691189646720886,68.0,33.0,0.20561835169792175,91.5,101.0,0.1017581969499588,73.0,110.0,0.03339291363954544,101.0,5.0,0.043738558888435364,107.0,24.0,0.13271085917949677,92.0,15.5,0.09929516166448593,26.5,72.0,0.02370180655270815,75.5,103.0,0.10107036307454109,87.0,103.5,0.0756941270083189,52.0,113.0,0.06148560717701912,54.0,120.0,0.03868061304092407,78.5,101.5,0.06042778864502907,58.0,112.0,0.06525714695453644,54.0,120.0,0.04064209386706352,65.0,13.0,0.8324670195579529,72.0,13.0,0.807271420955658,60.0,14.0,0.5028916597366333,77.0,15.0,0.7911408543586731,68.0,17.0,0.07136091589927673,68.0,17.0,0.0348309651017189,69.0,18.0,0.04447232186794281,71.0,13.0,0.027259865775704384,52.0,119.0,0.015187663957476616,64.0,13.0,0.06237800791859627
68.0,17.0,0.7639849185943604,69.0,33.0,0.20730195939540863,91.5,101.0,0.1017581969499588,92.0,19.0,0.06580609083175659,100.5,15.5,0.03389934077858925,88.0,90.0,0.09233714640140533,92.0,15.5,0.09929516166448593,28.0,25.0,0.020948784425854683,75.5,103.0,0.10107036307454109,87.0,103.5,0.0756941270083189,56.0,115.0,0.03815435618162155,84.0,82.0,0.021856825798749924,78.5,101.5,0.06042778864502907,78.0,64.0,0.08042576909065247,83.0,81.0,0.0572831928730011,65.0,13.0,0.8541837930679321,72.0,13.0,0.8133531212806702,60.0,14.0,0.47199732065200806,77.0,15.0,0.6796923875808716,68.0,17.0,0.07928190380334854,68.0,17.0,0.030614448711276054,83.0,82.0,0.04284331575036049,71.0,13.0,0.025704074651002884,75.0,105.0,0.0110536590218544,64.0,13.0,0.05904998257756233
68.0,16.0,0.5872339606285095,68.0,31.0,0.20841126143932343,91.5,101.0,0.1017581969499588,92.0,17.0,0.07224331796169281,100.5,15.5,0.03389934077858925,62.0,91.0,0.08561956137418747,92.0,15.5,0.09929516166448593,16.0,38.0,0.021898549050092697,69.0,106.0,0.10623493790626526,87.0,103.5,0.0756941270083189,70.0,111.0,0.060181230306625366,70.0,115.0,0.04215167462825775,78.5,101.5,0.06042778864502907,68.0,111.0,0.05956335365772247,69.0,115.0,0.04465722292661667,65.0,11.0,0.7760197520256042,72.0,12.0,0.7725443243980408,60.0,12.0,0.383535772562027,77.0,13.0,0.6647377014160156,68.0,16.0,0.04588760435581207,70.0,117.0,0.03261923789978027,69.0,115.0,0.04036148265004158,71.0,11.0,0.02917926013469696,71.0,116.0,0.022716408595442772,64.0,11.0,0.06775064766407013
68.0,14.0,0.7076300978660583,68.0,29.0,0.2490207999944687,87.0,101.0,0.08485312014818192,103.0,46.0,0.03750564903020859,100.5,15.5,0.03389934077858925,107.0,22.0,0.11919010430574417,92.0,15.0,0.11997560411691666,25.0,116.0,0.023757288232445717,69.0,104.0,0.06294777244329453,87.0,103.5,0.0756941270083189,66.0,106.0,0.02855982631444931,66.0,106.0,0.017964648082852364,71.0,104.0,0.05278167128562927,53.0,77.0,0.027793193235993385,66.0,107.0,0.015601466409862041,65.0,10.0,0.7612916827201843,72.0,10.0,0.8354740142822266,59.0,11.0,0.46847254037857056,77.0,12.0,0.7005083560943604,68.0,14.0,0.042288888245821,67.0,108.0,0.011175288818776608,69.0,15.0,0.040856990963220596,67.0,30.0,0.029380008578300476,70.0,32.0,0.012331928126513958,64.0,9.0,0.06381230801343918
67.0,13.0,0.7300062775611877,67.0,29.0,0.265562504529953,60.0,61.0,0.10157989710569382,91.0,16.0,0.0775519385933876,100.0,26.0,0.024060122668743134,101.0,49.0,0.10460475087165833,117.0,48.0,0.05869755893945694,24.5,116.5,0.038687639869749546,76.0,104.5,0.058134572580456734,87.0,103.5,0.0756941270083189,89.0,113.0,0.02092532068490982,44.5,111.5,0.016744753811508417,78.5,104.5,0.06414627283811569,70.0,108.0,0.016294971108436584,59.5,112.5,0.030590639915317297,64.0,9.0,0.8046536445617676,71.0,9.0,0.7669917941093445,59.0,10.0,0.45288723707199097,76.0,11.0,0.7673550844192505,67.0,14.0,0.06861104816198349,67.0,13.0,0.03879974037408829,68.0,14.0,0.04840096831321716,66.0,30.0,0.030280180275440216,69.0,32.0,0.011132331565022469,63.0,9.0,0.06529339402914047
67.0,14.0,0.6988255381584167,68.0,29.0,0.27289271354675293,92.0,26.0,0.20575618743896484,103.0,38.0,0.044402748346328735,94.0,10.0,0.02520880289375782,101.0,28.0,0.17511850595474243,103.0,37.0,0.08762320131063461,24.0,117.0,0.053617991507053375,76.0,104.5,0.058134572580456734,87.0,103.5,0.0756941270083189,58.0,93.0,0.039749424904584885,23.0,117.0,0.01552485954016447,78.5,104.5,0.06414627283811569,55.0,93.0,0.017116663977503777,59.5,112.5,0.030590639915317297,64.0,9.0,0.7479324340820312,71.0,10.0,0.7710458636283875,59.0,11.0,0.48735544085502625,76.0,11.0,0.7879576086997986,67.0,14.0,0.07309235632419586,67.0,13.0,0.038824036717414856,68.0,14.0,0.030944667756557465,66.0,30.0,0.03196254000067711,70.0,31.0,0.011395826004445553,63.0,9.0,0.08987094461917877
67.0,14.0,0.7864239811897278,68.0,30.0,0.2591000199317932,102.0,25.0,0.09078412503004074,103.0,38.0,0.07111570984125137,89.0,108.0,0.0280259121209383,112.0,33.0,0.10925186425447464,117.0,48.0,0.05537494644522667,62.5,81.5,0.055672530084848404,76.0,104.5,0.058134572580456734,89.0,109.0,0.06154629960656166,89.0,112.0,0.028949517756700516,37.5,117.5,0.021355906035751104,78.5,104.5,0.06414627283811569,52.0,81.0,0.030047286301851273,59.5,112.5,0.030590639915317297,64.0,10.0,0.8926031589508057,71.0,10.0,0.8877467513084412,59.0,11.0,0.4868142604827881,76.0,11.0,0.7547177076339722,67.0,14.0,0.07358236610889435,73.0,103.0,0.018253406509757042,68.0,14.0,0.03430155664682388,66.0,30.0,0.02802327089011669,73.0,103.0,0.021020760759711266,63.0,10.0,0.06719935685396194
67.0,14.0,0.7104215621948242,97.0,28.0,0.36113405227661133,93.0,27.0,0.2676793336868286,85.0,104.0,0.06082909181714058,51.0,100.0,0.03241536021232605,102.0,29.0,0.31395938992500305,102.0,38.0,0.15104177594184875,101.0,46.0,0.05772706866264343,76.0,104.5,0.058134572580456734,93.5,71.5,0.17313815839588642,53.0,109.0,0.041007887572050095,52.0,118.0,0.027186952531337738,78.5,104.5,0.06414627283811569,57.0,109.0,0.07265008985996246,53.0,118.0,0.04557981342077255,64.0,10.0,0.8178841471672058,71.0,10.0,0.7969062924385071,59.0,12.0,0.4645693600177765,76.0,12.0,0.7487139701843262,67.0,15.0,0.054843511432409286,67.0,14.0,0.036161333322525024,68.0,15.0,0.040518246591091156,67.0,32.0,0.026955153793096542,71.5,67.5,0.017822185065597296,63.0,10.0,0.07557941228151321
67.0,15.0,0.7981221079826355,68.0,32.0,0.2415717989206314,89.0,100.0,0.13727815449237823,86.0,104.0,0.03949902579188347,50.0,100.0,0.025027815252542496,107.0,24.0,0.08768793195486069,109.5,44.0,0.10487661324441433,24.0,118.0,0.04401099681854248,76.0,104.5,0.058134572580456734,93.5,71.5,0.17313815839588642,53.0,109.5,0.05484405718743801,24.0,118.0,0.05411336570978165,78.5,104.5,0.06414627283811569,57.0,112.0,0.06406878679990768,77.0,82.5,0.07345220446586609,64.0,11.0,0.8744240403175354,71.0,11.0,0.9065911769866943,59.0,12.0,0.48516470193862915,76.0,13.0,0.755851149559021,67.0,15.0,0.08747754991054535,67.0,14.5,0.0356229767203331,84.5,31.0,0.05659829080104828,68.5,21.0,0.026838975958526134,71.5,67.5,0.017822185065597296,63.0,11.0,0.06918665766716003
67.0,15.0,0.8050340414047241,67.0,32.0,0.24946966767311096,90.0,100.0,0.14621487259864807,102.0,38.0,0.07323819398880005,50.0,100.0,0.03347289189696312,98.0,101.0,0.10292357951402664,117.0,50.0,0.058711450546979904,24.0,118.0,0.07774397730827332,76.0,104.5,0.058134572580456734,93.5,71.5,0.17313815839588642,53.0,110.0,0.06868022680282593,24.0,118.0,0.035246871411800385,78.5,104.5,0.06414627283811569,57.0,111.0,0.0790499746799469,77.0,82.5,0.07345220446586609,64.0,11.0,0.8360736966133118,71.0,11.0,0.8584632277488708,59.0,13.0,0.44826483726501465,76.0,13.0,0.8228707909584045,67.0,15.0,0.06230304762721062,67.0,15.0,0.035084620118141174,84.5,31.0,0.05659829080104828,70.0,10.0,0.026722798123955727,71.5,67.5,0.017822185065597296,63.0,11.0,0.08503726869821548
67.0,15.0,0.8020690083503723,98.0,26.0,0.4320240616798401,97.0,26.0,0.48915567994117737,99.0,27.0,0.4467275142669678,103.0,26.0,0.17147153615951538,100.0,26.0,0.2854105532169342,109.5,40.5,0.047718582674860954,24.0,118.0,0.06573629379272461,76.0,104.5,0.058134572580456734,98.0,34.0,0.2847300171852112,98.0,42.0,0.12356787174940109,24.0,118.0,0.06153286620974541,78.5,104.5,0.06414627283811569,101.0,41.0,0.15856827795505524,101.0,47.0,0.10132459551095963,64.0,11.0,0.873324453830719,71.0,11.0,0.8791985511779785,59.0,13.0,0.44472531974315643,76.0,13.0,0.8030460476875305,67.0,15.0,0.06972765922546387,102.0,48.0,0.03555572032928467,101.0,47.0,0.0726783350110054,66.0,32.0,0.02775586023926735,71.5,67.5,0.017822185065597296,63.0,11.0,0.07154161483049393
67.0,15.0,0.7435827851295471,99.0,26.0,0.29302704334259033,97.0,25.0,0.4165961444377899,100.0,27.0,0.48881641030311584,104.0,26.0,0.2376428246498108,100.0,26.0,0.21397316455841064,102.0,31.0,0.036725714802742004,24.0,118.0,0.09471672773361206,76.0,104.5,0.058134572580456734,98.0,34.0,0.15354149043560028,98.0,41.0,0.07175111025571823,24.0,118.0,0.07373300194740295,78.5,104.5,0.06414627283811569,56.0,113.0,0.07235898822546005,102.5,46.5,0.11916187033057213,64.0,11.0,0.8762555718421936,71.0,11.0,0.8802648186683655,59.0,13.0,0.44472531974315643,76.0,12.0,0.6999054551124573,67.0,15.0,0.05289839208126068,84.5,31.0,0.034730201587080956,84.5,31.0,0.05484882742166519,66.0,32.0,0.027627169154584408,71.5,67.5,0.017822185065597296,63.0,11.0,0.0691477581858635
68.0,15.0,0.6843886971473694,98.0,28.0,0.2828623652458191,94.0,27.0,0.2115514725446701,103.0,38.0,0.08839381486177444,103.5,26.5,0.2311500683426857,102.0,29.0,0.20525626838207245,103.0,38.0,0.10995376110076904,24.0,118.0,0.09958846867084503,76.0,104.5,0.058134572580456734,98.0,34.5,0.13548043742775917,58.0,107.0,0.0539659783244133,24.0,118.0,0.056206852197647095,78.5,104.5,0.06414627283811569,53.0,120.0,0.06267091631889343,102.5,46.5,0.11916187033057213,64.0,11.0,0.8835057616233826,71.0,11.0,0.8667929768562317,59.0,13.0,0.4411858022212982,76.0,13.0,0.7118068337440491,68.0,15.0,0.054378852248191833,84.5,31.0,0.034730201587080956,84.5,31.0,0.05484882742166519,66.0,32.0,0.027498478069901466,71.5,67.5,0.017822185065597296,63.0,11.0,0.06675390154123306
67.0,15.0,0.7137573957443237,68.0,31.0,0.29068082571029663,93.0,28.0,0.23867012560367584,101.5,33.0,0.24457939341664314,103.5,26.5,0.2311500683426857,103.0,31.0,0.20220263302326202,103.0,39.0,0.08011779189109802,24.0,118.0,0.08789301663637161,76.0,104.5,0.058134572580456734,98.0,34.5,0.13548043742775917,53.0,108.0,0.04511720687150955,24.0,118.0,0.05096816271543503,78.5,104.5,0.06414627283811569,56.0,108.0,0.02920454926788807,102.5,46.5,0.11916187033057213,64.0,11.0,0.8917571306228638,71.0,11.0,0.8536023497581482,59.0,13.0,0.42533349990844727,76.0,13.0,0.7377077341079712,67.0,15.0,0.04352690652012825,84.5,31.0,0.034730201587080956,84.5,31.0,0.05484882742166519,66.0,31.0,0.03386430814862251,71.5,67.5,0.017822185065597296,63.0,11.0,0.06858821213245392
67.0,15.0,0.7039007544517517,68.0,30.0,0.268633633852005,97.0,26.0,0.3571625351905823,100.0,28.0,0.40076497197151184,103.0,27.0,0.2246573120355606,100.0,27.0,0.18403342366218567,117.0,49.0,0.0493883453309536,24.0,118.0,0.08031851053237915,76.0,104.5,0.058134572580456734,98.0,35.0,0.11741938441991806,97.0,46.0,0.042553965002298355,24.0,118.0,0.0483727753162384,78.5,104.5,0.06414627283811569,102.0,44.0,0.023013925179839134,102.5,46.5,0.11916187033057213,64.0,11.0,0.8402665853500366,71.0,11.0,0.8157513737678528,59.0,12.5,0.4263869971036911,76.0,13.0,0.7462448477745056,67.0,15.0,0.05438896641135216,84.5,31.0,0.034730201587080956,84.5,31.0,0.05484882742166519,66.0,30.5,0.03463071770966053,71.5,67.5,0.017822185065597296,63.0,10.0,0.06773073226213455
67.0,14.0,0.8085536956787109,68.0,30.0,0.2997351586818695,97.0,27.0,0.22671610116958618,99.0,28.0,0.10949043184518814,101.0,28.0,0.05967499688267708,101.0,27.0,0.18877264857292175,103.0,32.0,0.06673167645931244,24.0,118.0,0.08422520756721497,76.0,104.5,0.058134572580456734,98.0,36.0,0.09344784170389175,104.0,42.0,0.030195029452443123,24.0,118.0,0.04459705576300621,78.5,104.5,0.06414627283811569,52.0,89.0,0.029638899490237236,102.5,46.5,0.11916187033057213,64.0,10.0,0.8349944949150085,71.0,10.0,0.8364486694335938,59.0,12.0,0.42744049429893494,76.0,12.0,0.7625467777252197,67.0,14.0,0.059440016746520996,84.5,31.0,0.034730201587080956,84.5,31.0,0.05484882742166519,66.0,30.5,0.03463071770966053,71.5,67.5,0.017822185065597296,63.0,10.0,0.08143998682498932
67.0,14.0,0.8243024349212646,68.0,30.0,0.3622841536998749,97.0,27.0,0.25319796800613403,99.0,28.0,0.08327453583478928,103.0,40.0,0.05746148154139519,101.0,27.0,0.211465485394001,91.0,16.0,0.040818843990564346,24.0,119.0,0.0674314796924591,76.0,104.5,0.058134572580456734,98.0,35.5,0.13132813945412636,74.0,105.0,0.06182357668876648,24.0,118.0,0.022446120157837868,78.5,104.5,0.06414627283811569,74.0,105.0,0.024613674730062485,102.5,46.5,0.11916187033057213,64.0,10.0,0.7838367819786072,71.0,10.0,0.8372280597686768,59.0,12.0,0.4821667969226837,76.0,13.0,0.7764117121696472,67.0,14.0,0.07929261773824692,67.0,14.0,0.03390468284487724,68.0,15.0,0.03701931983232498,66.0,30.0,0.03539712727069855,70.0,32.0,0.014623609371483326,63.0,10.0,0.08552724123001099
67.0,14.0,0.8161925673484802,99.0,27.0,0.32267799973487854,97.0,27.0,0.2796798348426819,99.0,28.0,0.20726683735847473,99.0,3.0,0.11383455991744995,101.0,27.0,0.23415832221508026,90.0,18.0,0.08259288221597672,24.0,119.0,0.04623259976506233,76.0,104.5,0.058134572580456734,98.0,35.0,0.16920843720436096,97.0,43.0,0.07649105042219162,104.0,46.0,0.04515964537858963,78.5,104.5,0.06414627283811569,103.0,41.0,0.11944527924060822,104.0,46.0,0.13699914515018463,64.0,11.0,0.7779130935668945,71.0,11.0,0.8033196926116943,59.0,13.0,0.4390192925930023,76.0,13.0,0.8224955797195435,67.0,14.0,0.07710443437099457,104.0,47.0,0.07691982388496399,103.0,47.0,0.0959203913807869,67.0,32.0,0.03651583567261696,104.0,47.0,0.028110673651099205,63.0,10.0,0.08940722048282623
67.0,14.0,0.818908154964447,98.0,26.0,0.36727142333984375,97.0,26.0,0.454188734292984,99.0,28.0,0.4264042377471924,103.0,27.0,0.20595990121364594,100.0,26.0,0.22706377506256104,117.0,50.0,0.08848647028207779,88.0,97.0,0.04167301207780838,76.0,104.5,0.058134572580456734,98.0,34.0,0.28579387068748474,98.0,41.0,0.13432621955871582,48.0,113.0,0.07488629966974258,78.5,104.5,0.06414627283811569,103.0,39.0,0.19703993201255798,104.0,46.0,0.10815810412168503,64.0,11.0,0.7898452281951904,71.0,11.0,0.7771057486534119,59.0,12.0,0.41485336422920227,76.0,13.0,0.7934100031852722,67.0,14.0,0.07491625100374222,103.0,47.0,0.045988813042640686,105.0,46.0,0.07991785556077957,67.0,32.0,0.029376637190580368,48.0,112.0,0.027544399723410606,63.0,10.0,0.0859832689166069
67.0,15.0,0.7637205719947815,99.0,27.0,0.4702984392642975,97.0,27.0,0.4337480664253235,99.0,28.0,0.39451679587364197,102.0,28.0,0.2609443962574005,101.0,26.0,0.3204796016216278,103.0,31.0,0.07158777862787247,56.0,107.5,0.061610933393239975,76.0,104.5,0.058134572580456734,92.5,68.0,0.18854029849171638,98.0,41.0,0.13174478709697723,103.0,46.0,0.08382733911275864,78.5,104.5,0.06414627283811569,103.0,40.0,0.2891741693019867,103.0,46.0,0.3638298511505127,64.0,11.0,0.8359431624412537,71.0,11.0,0.8667288422584534,58.0,13.0,0.47486448287963867,76.0,14.0,0.7274920344352722,67.0,15.0,0.0786261186003685,105.0,47.0,0.1533544957637787,103.0,47.0,0.25589728355407715,68.5,21.5,0.03025371953845024,103.0,48.0,0.050246525555849075,63.0,11.0,0.09095794707536697
