533.6,53.6,0.0,640.0,544.8000000000001,0.0,424.0,480.8,0.0,201.6,271.2,0.0,176.0,233.60000000000002,0.0,664.0,552.0,0.0,629.6,570.4,0.0,835.2,285.6,0.0,584.0,465.6,0.0,567.2,468.80000000000007,0.0,302.40000000000003,567.2,0.0,335.2,517.6,0.0,600.8000000000001,473.6,0.0,348.0,567.2,0.0,590.4000000000001,306.40000000000003,0.0,539.2,104.0,0.0,662.4000000000001,813.6000000000001,0.0,600.0,807.2,0.0,590.4,59.199999999999996,0.0,577.5,67.2,0.0,610.4000000000001,436.0,0.0,610.4000000000001,472.0,0.0,231.2,232.8,0.0,239.2,264.0,0.0,240.0,271.20000000000005,0.0
532.8,58.4,0.0,645.6,544.8000000000001,0.0,606.4,537.6,0.0,347.20000000000005,545.6,0.0,188.8,262.40000000000003,0.0,663.2,552.0,0.0,640.8000000000001,558.4,0.0,676.0000000000001,536.0,0.0,628.8000000000001,587.1999999999999,0.0,614.4,571.2,0.0,296.8,560.0,0.0,581.5999999999999,458.40000000000003,0.0,637.6,594.4000000000001,0.0,578.4000000000001,432.0,0.0,595.1,404.80000000000007,0.0,634.4,468.0,0.0,657.6,593.6,0.0,488.80000000000007,185.60000000000002,0.0,641.5999999999999,468.8,0.0,518.4,32.0,0.0,598.4000000000001,425.6,0.0,616.8000000000001,453.50000000000006,0.0,481.6,128.00000000000003,0.0,512.8,388.00000000000006,0.0,519.2,389.6000000000001,0.0
635.1999999999999,504.0,0.0,610.4,532.0,0.0,588.8000000000001,544.0,0.0,312.00000000000006,528.8000000000001,0.0,293.30000000000007,496.8,0.0,656.8000000000001,552.0,0.0,463.20000000000005,440.8,0.0,676.0000000000001,532.0,0.0,470.4000000000001,644.8,0.0,415.20000000000005,466.40000000000003,0.0,296.00000000000006,558.4000000000001,0.0,730.6000000000001,611.1999999999999,0.0,480.0,645.5999999999999,0.0,572.0,428.00000000000006,0.0,587.4000000000001,392.80000000000007,0.0,628.8,469.6,0.0,663.2,851.2,0.0,607.2,807.2,0.0,647.9999999999999,520.0,0.0,444.8,230.40000000000003,0.0,588.8000000000001,382.40000000000003,0.0,739.7,617.5999999999999,0.0,486.4,144.0,0.0,232.0,258.4,0.0,232.8,265.6,0.0
648.8,801.6,0.0,447.2,398.4,0.0,414.40000000000003,488.0,0.0,368.00000000000006,540.8,0.0,329.59999999999997,476.80000000000007,0.0,656.0000000000001,552.0,0.0,519.2,604.0,0.0,836.0000000000001,304.8,0.0,474.40000000000003,633.6,0.0,442.4,611.2,0.0,324.00000000000006,580.8000000000001,0.0,584.0,307.20000000000005,0.0,495.20000000000005,633.6,0.0,368.0,560.0,0.0,598.4,273.6,0.0,494.40000000000003,116.8,0.0,663.2,851.2,0.0,625.6,858.4000000000001,0.0,647.9999999999999,520.0,0.0,479.2,265.6,0.0,559.2,285.6,0.0,607.2,308.0,0.0,263.20000000000005,247.2,0.0,230.40000000000003,256.8,0.0,230.40000000000003,264.0,0.0
654.4,562.4,0.0,594.4,527.2,0.0,398.4,488.00000000000006,0.0,376.00000000000006,588.0,0.0,382.90000000000003,620.8,0.0,640.0000000000001,539.2,0.0,625.6000000000001,564.0000000000001,0.0,855.2000000000002,321.6,0.0,554.4000000000001,424.80000000000007,0.0,556.8000000000001,415.4,0.0,548.8000000000001,414.40000000000003,0.0,573.8000000000001,393.6000000000001,0.0,564.8,403.20000000000005,0.0,556.8000000000001,413.6,0.0,605.8000000000001,420.00000000000006,0.0,626.4,475.20000000000005,0.0,656.8000000000001,562.4000000000001,0.0,632.8,564.0,0.0,651.1999999999999,527.2,0.0,563.6000000000001,383.20000000000005,0.0,579.2,401.6,0.0,603.7,420.00000000000006,0.0,498.4,380.8,0.0,498.4,374.40000000000003,0.0,497.6,376.00000000000006,0.0
636.8,528.0,0.0,440.00000000000006,504.8,0.0,404.8,512.8,0.0,373.6,550.4000000000001,0.0,368.0,582.4,0.0,500.00000000000006,447.20000000000005,0.0,450.4,382.4,0.0,802.4000000000001,444.8,0.0,420.80000000000007,556.0,0.0,465.6,480.80000000000007,0.0,561.6,420.8,0.0,547.2,444.80000000000007,0.0,435.20000000000005,383.20000000000005,0.0,562.4000000000001,420.8,0.0,752.8000000000001,663.2,0.0,613.6,513.6,0.0,645.6000000000001,513.6,0.0,576.8000000000001,521.6,0.0,666.4,528.0,0.0,504.80000000000007,249.6,0.0,565.6,425.90000000000003,0.0,732.0,594.4,0.0,260.00000000000006,233.6,0.0,255.20000000000002,233.60000000000002,0.0,233.6,269.8,0.0
540.0,88.80000000000001,0.0,388.0,492.80000000000007,0.0,488.8,643.4000000000001,0.0,335.20000000000005,527.2,0.0,336.8,586.4000000000001,0.0,391.20000000000005,508.0,0.0,381.6,550.4000000000001,0.0,411.20000000000005,508.8,0.0,408.0,586.4,0.0,351.20000000000005,531.4,0.0,376.0,616.8,0.0,414.40000000000003,632.8,0.0,417.6,564.8,0.0,432.80000000000007,599.2,0.0,694.4,667.2,0.0,508.80000000000007,71.2,0.0,562.4,72.0,0.0,468.80000000000007,86.4,0.0,587.2,88.0,0.0,524.4000000000001,61.6,0.0,532.0,362.40000000000003,0.0,553.6,104.8,0.0,479.2,50.400000000000006,0.0,440.8,56.800000000000004,0.0,348.00000000000006,276.8,0.0
528.0,101.60000000000001,0.0,499.20000000000005,244.8,0.0,420.8,595.2,0.0,215.2,358.40000000000003,0.0,256.0,721.6,0.0,409.6000000000001,457.6,0.0,318.4,702.4000000000001,0.0,221.60000000000002,300.8,0.0,748.8000000000001,669.6,0.0,224.8,294.40000000000003,0.0,302.40000000000003,801.6,0.0,720.0,711.1999999999999,0.0,764.0,670.4,0.0,756.8,660.0000000000001,0.0,773.6000000000001,720.0,0.0,496.80000000000007,72.0,0.0,552.8000000000001,78.39999999999999,0.0,456.80000000000007,88.00000000000001,0.0,584.0000000000001,94.40000000000002,0.0,528.0,102.4,0.0,528.0,131.5,0.0,535.2,102.4,0.0,264.0,224.00000000000003,0.0,280.0,242.10000000000002,0.0,475.20000000000005,101.80000000000001,0.0
528.8000000000001,162.4,0.0,524.8000000000001,262.40000000000003,0.0,486.40000000000003,751.4000000000001,0.0,460.8,529.6,0.0,238.40000000000003,702.4000000000001,0.0,468.8,593.6000000000001,0.0,306.40000000000003,509.6,0.0,340.8,595.2,0.0,772.8000000000001,638.4,0.0,480.00000000000006,508.0,0.0,744.0,684.0,0.0,768.0000000000001,701.6,0.0,804.8000000000002,651.1999999999999,0.0,800.8,652.8,0.0,790.4,714.4,0.0,503.20000000000005,137.6,0.0,559.2,138.4,0.0,463.20000000000005,153.60000000000002,0.0,591.2,155.20000000000002,0.0,528.8000000000001,163.20000000000002,0.0,528.8000000000001,161.6,0.0,536.0,163.20000000000002,0.0,516.0,149.6,0.0,645.6,293.59999999999997,0.0,496.00000000000006,137.6,0.0
533.6,242.4,0.0,513.6,365.6000000000001,0.0,483.20000000000005,698.4,0.0,312.0,672.8000000000001,0.0,310.4,660.0,0.0,613.6,718.4000000000001,0.0,356.0,621.6000000000001,0.0,776.8000000000001,419.20000000000005,0.0,627.2,307.20000000000005,0.0,299.20000000000005,285.6,0.0,802.4000000000001,556.8,0.0,763.2,632.0,0.0,771.2,360.00000000000006,0.0,801.6000000000001,498.40000000000003,0.0,785.6000000000001,640.0000000000001,0.0,503.20000000000005,217.6,0.0,559.2,218.4,0.0,463.20000000000005,232.8,0.0,590.4000000000001,240.0,0.0,533.6,248.8,0.0,537.5,252.0,0.0,535.2,249.60000000000002,0.0,546.4000000000001,225.60000000000002,0.0,302.40000000000003,285.3,0.0,502.4000000000001,217.6,0.0
522.4,343.2,0.0,512.0,456.00000000000006,0.0,383.20000000000005,726.4,0.0,309.6,640.8000000000001,0.0,559.2,320.8,0.0,628.8000000000001,484.00000000000006,0.0,663.2,266.40000000000003,0.0,703.2,227.2,0.0,654.4,292.2,0.0,241.60000000000002,298.1,0.0,714.4000000000001,431.20000000000005,0.0,668.8000000000001,349.6,0.0,702.3000000000001,296.0,0.0,752.0,421.6000000000001,0.0,783.2,452.00000000000006,0.0,497.6,312.00000000000006,0.0,553.6,318.40000000000003,0.0,456.80000000000007,320.0,0.0,578.4000000000001,328.80000000000007,0.0,521.6,344.0,0.0,552.8000000000001,420.0,0.0,528.8000000000001,350.40000000000003,0.0,502.40000000000003,447.20000000000005,0.0,719.2,403.2,0.0,496.80000000000007,312.00000000000006,0.0
527.2,437.59999999999997,0.0,511.2,541.6,0.0,389.6,535.2,0.0,425.6,716.0,0.0,330.40000000000003,709.6,0.0,652.0,498.40000000000003,0.0,733.6,386.40000000000003,0.0,659.1999999999999,306.40000000000003,0.0,538.4000000000001,385.6,0.0,464.00000000000006,344.8,0.0,297.6,478.40000000000003,0.0,664.0000000000001,374.4,0.0,681.6,314.40000000000003,0.0,701.6000000000001,435.20000000000005,0.0,717.6,394.40000000000003,0.0,503.20000000000005,405.6,0.0,559.2,406.40000000000003,0.0,456.00000000000006,406.40000000000003,0.0,584.0000000000001,421.6000000000001,0.0,520.8,437.59999999999997,0.0,524.7,447.2,0.0,528.8000000000001,438.4,0.0,502.4000000000001,549.6,0.0,684.0000000000001,266.4,0.0,496.00000000000006,405.6,0.0
528.0,514.4000000000001,0.0,506.40000000000003,609.6,0.0,393.6,564.0,0.0,438.4,777.6000000000001,0.0,588.0000000000001,292.0,0.0,587.2,611.9,0.0,693.5999999999999,237.60000000000002,0.0,506.40000000000003,701.6000000000001,0.0,665.6,255.40000000000003,0.0,648.0000000000001,248.50000000000003,0.0,184.0,490.40000000000003,0.0,664.3,296.8,0.0,697.5,246.40000000000003,0.0,705.6000000000001,262.40000000000003,0.0,675.2,281.6,0.0,504.0,482.40000000000003,0.0,560.8,482.40000000000003,0.0,456.80000000000007,482.40000000000003,0.0,591.2,498.4,0.0,527.2,515.2,0.0,527.2,514.4000000000001,0.0,535.2,515.2,0.0,496.80000000000007,617.6,0.0,682.4000000000001,242.4,0.0,496.80000000000007,482.40000000000003,0.0
529.6,605.6000000000001,0.0,519.2,683.9999999999999,0.0,408.00000000000006,651.2,0.0,416.00000000000006,822.4000000000001,0.0,613.6,255.20000000000005,0.0,552.0,594.4000000000001,0.0,694.4,229.8,0.0,662.4,291.20000000000005,0.0,766.4000000000001,278.4,0.0,750.4,264.8,0.0,275.2,591.2,0.0,602.4000000000001,588.8,0.0,782.4,279.2,0.0,783.2,297.6,0.0,551.2,410.40000000000003,0.0,504.80000000000007,572.8,0.0,568.0,572.8,0.0,464.00000000000006,572.8,0.0,593.6,588.0,0.0,529.6,612.8000000000001,0.0,529.6,605.6000000000001,0.0,537.6,612.8000000000001,0.0,498.40000000000003,691.2,0.0,742.4000000000001,265.6,0.0,504.00000000000006,572.0,0.0
543.2,670.4,0.0,527.2,724.8,0.0,422.40000000000003,700.0000000000001,0.0,363.20000000000005,680.3,0.0,492.0,420.00000000000006,0.0,633.6,703.9000000000001,0.0,739.1999999999999,328.8,0.0,761.6000000000001,239.2,0.0,772.8000000000001,301.6,0.0,756.8000000000001,294.4,0.0,630.4000000000001,349.6,0.0,549.1,468.00000000000006,0.0,788.0,308.8,0.0,798.4000000000001,307.2,0.0,551.2,446.4000000000001,0.0,512.0,631.2,0.0,576.0,631.2,0.0,472.0,630.4,0.0,606.4000000000001,640.8000000000001,0.0,543.2,677.6,0.0,543.2,670.4,0.0,550.4,678.4,0.0,516.8,726.4,0.0,580.0,347.20000000000005,0.0,511.20000000000005,624.8000000000001,0.0
550.4,648.8000000000001,0.0,528.8000000000001,728.0,0.0,424.0,700.8,0.0,529.6,640.5,0.0,588.0,271.20000000000005,0.0,595.1999999999999,755.2000000000002,0.0,705.6,251.4,0.0,701.6,305.6,0.0,700.0,250.39999999999998,0.0,684.0,256.0,0.0,743.2,300.8,0.0,663.2,370.4,0.0,709.6,257.6,0.0,792.8000000000001,278.40000000000003,0.0,671.3,358.4000000000001,0.0,519.2,609.6,0.0,582.4000000000001,610.4,0.0,479.2,604.0,0.0,608.0,624.8,0.0,550.4,650.4,0.0,572.8000000000001,627.2,0.0,552.0,656.8,0.0,518.4000000000001,720.8,0.0,659.2,278.40000000000003,0.0,512.8000000000001,608.8000000000001,0.0
544.8000000000001,556.8,0.0,536.0,660.0000000000001,0.0,427.20000000000005,631.2,0.0,343.20000000000005,625.9,0.0,330.40000000000003,226.29999999999998,0.0,432.00000000000006,688.7,0.0,778.4,235.2,0.0,776.0000000000001,823.2,0.0,756.8000000000001,266.40000000000003,0.0,740.8,266.40000000000003,0.0,701.6,337.70000000000005,0.0,766.1,625.6,0.0,771.1999999999999,264.8,0.0,781.6,288.0,0.0,686.4,491.20000000000005,0.0,520.0,524.0,0.0,576.0,531.2,0.0,480.0,530.4,0.0,607.2,540.8000000000001,0.0,544.8000000000001,564.0,0.0,727.9000000000001,392.8,0.0,551.2,564.8000000000001,0.0,561.6,536.8000000000001,0.0,628.0000000000001,268.8,0.0,518.4,524.0,0.0
543.2,435.20000000000005,0.0,524.8000000000001,588.8000000000001,0.0,451.20000000000005,712.0,0.0,460.20000000000005,791.7,0.0,238.40000000000003,420.8,0.0,633.6000000000001,588.8000000000001,0.0,716.8000000000001,238.40000000000003,0.0,356.8,810.4000000000001,0.0,656.0,269.6,0.0,673.6,240.8,0.0,297.6,497.1,0.0,674.4000000000001,494.40000000000003,0.0,664.8000000000001,250.40000000000003,0.0,698.4,245.6,0.0,777.7,612.8000000000001,0.0,520.0,402.40000000000003,0.0,568.8000000000001,411.20000000000005,0.0,479.2,411.20000000000005,0.0,601.5999999999999,427.20000000000005,0.0,543.2,442.40000000000003,0.0,604.8,497.59999999999997,0.0,544.8000000000001,442.40000000000003,0.0,560.8,403.2,0.0,330.40000000000003,485.6,0.0,512.8,402.40000000000003,0.0
536.8000000000001,331.2,0.0,387.20000000000005,764.8000000000002,0.0,423.20000000000005,622.3000000000001,0.0,459.20000000000005,599.2,0.0,227.20000000000005,661.5000000000001,0.0,430.40000000000003,745.5000000000001,0.0,736.8000000000001,524.8000000000001,0.0,683.2,594.4,0.0,368.8,397.6,0.0,651.7,216.8,0.0,245.60000000000002,488.9000000000001,0.0,674.9000000000001,325.6,0.0,425.6,400.0,0.0,699.1999999999999,283.2,0.0,772.8000000000002,665.6,0.0,520.0,293.6,0.0,567.2,307.20000000000005,0.0,472.0,308.00000000000006,0.0,606.4000000000001,330.4,0.0,536.8000000000001,332.8,0.0,628.6999999999999,500.0,0.0,544.0,332.8,0.0,560.0,299.20000000000005,0.0,668.8000000000001,590.4,0.0,512.0,292.8,0.0
536.0,193.60000000000002,0.0,439.20000000000005,615.2,0.0,292.0,487.20000000000005,0.0,407.4000000000001,386.40000000000003,0.0,238.4,256.0,0.0,464.0,639.1,0.0,355.20000000000005,261.6,0.0,363.2,277.6,0.0,284.0,244.8,0.0,542.4,216.0,0.0,285.6,509.90000000000003,0.0,763.2,413.6,0.0,683.2,283.20000000000005,0.0,788.0,628.0,0.0,787.2,468.0,0.0,519.2,168.0,0.0,560.8,170.40000000000003,0.0,464.8,177.60000000000002,0.0,599.1999999999999,194.4,0.0,535.2,201.6,0.0,759.2000000000002,681.6000000000001,0.0,543.2,201.6,0.0,559.2,162.4,0.0,307.20000000000005,303.20000000000005,0.0,511.2,194.6,0.0
533.6,81.60000000000001,0.0,460.80000000000007,340.8,0.0,426.40000000000003,327.1,0.0,520.8000000000001,444.00000000000006,0.0,196.8,289.6,0.0,462.40000000000003,554.4000000000001,0.0,524.8000000000001,449.6,0.0,693.6,571.2,0.0,418.40000000000003,350.40000000000003,0.0,432.50000000000006,349.6,0.0,308.00000000000006,568.0,0.0,764.8000000000001,666.4000000000001,0.0,482.40000000000003,356.0,0.0,794.4000000000001,659.2,0.0,772.8000000000002,673.6,0.0,512.0,60.0,0.0,556.8,65.60000000000001,0.0,466.4000000000001,73.60000000000001,0.0,580.8000000000001,87.2,0.0,530.0,139.2,0.0,771.2000000000002,704.0,0.0,539.9,147.2,0.0,529.6,104.0,0.0,306.40000000000003,552.0,0.0,486.40000000000003,368.0,0.0
516.2,152.8,0.0,558.4,418.40000000000003,0.0,525.6,454.90000000000003,0.0,524.0,475.20000000000005,0.0,298.40000000000003,502.40000000000003,0.0,411.2,510.00000000000006,0.0,383.20000000000005,515.2,0.0,372.0,508.80000000000007,0.0,381.6,504.8,0.0,367.20000000000005,505.6,0.0,297.6,512.0,0.0,788.8000000000001,648.0,0.0,396.79999999999995,511.2,0.0,787.2000000000002,592.0,0.0,789.6000000000001,641.6,0.0,516.0000000000001,148.8,0.0,544.0,143.20000000000002,0.0,482.4000000000001,96.0,0.0,545.1,146.39999999999998,0.0,549.6,508.0,0.0,770.4000000000001,624.0,0.0,568.0,553.6,0.0,364.0,466.4,0.0,367.2,572.0,0.0,365.6,522.6,0.0
527.0,516.0000000000001,0.0,520.8000000000001,196.0,0.0,420.00000000000006,488.0,0.0,424.00000000000006,324.80000000000007,0.0,318.40000000000003,534.4,0.0,586.4000000000001,516.8000000000001,0.0,347.20000000000005,457.6,0.0,235.20000000000002,284.8,0.0,568.8,396.0,0.0,565.5999999999999,401.6,0.0,328.80000000000007,491.20000000000005,0.0,776.9000000000001,616.0000000000001,0.0,578.4000000000001,396.8,0.0,636.0,412.00000000000006,0.0,778.1,608.0,0.0,583.1999999999999,502.40000000000003,0.0,619.2,501.6,0.0,452.8,68.0,0.0,573.9000000000001,508.79999999999995,0.0,630.8,561.6,0.0,617.6,429.6,0.0,598.4000000000001,409.59999999999997,0.0,504.50000000000006,197.6,0.0,691.2,600.8,0.0,524.8,383.2,0.0
520.2,460.00000000000006,0.0,431.20000000000005,446.40000000000003,0.0,388.80000000000007,518.1,0.0,383.20000000000005,534.4000000000001,0.0,364.7,555.2,0.0,457.6,522.1,0.0,575.2,400.8,0.0,584.0,372.8,0.0,438.40000000000003,569.6,0.0,424.0,564.8000000000001,0.0,587.2,390.4,0.0,649.6000000000001,324.80000000000007,0.0,465.6,557.6,0.0,619.2,380.0,0.0,659.2,317.6,0.0,447.20000000000005,508.0,0.0,464.80000000000007,508.0,0.0,405.6,404.80000000000007,0.0,573.1,459.20000000000005,0.0,584.8,372.80000000000007,0.0,584.8000000000001,396.00000000000006,0.0,560.8000000000001,292.8,0.0,511.20000000000005,267.2,0.0,291.20000000000005,317.6,0.0,270.40000000000003,290.40000000000003,0.0
527.0,50.400000000000006,0.0,509.6,161.6,0.0,403.20000000000005,483.20000000000005,0.0,400.80000000000007,540.0,0.0,316.80000000000007,312.8,0.0,472.00000000000006,489.6,0.0,584.0,357.6,0.0,831.2,332.0,0.0,452.8,532.8000000000001,0.0,437.6,538.4000000000001,0.0,587.2,391.20000000000005,0.0,581.7,401.6,0.0,563.2,436.80000000000007,0.0,588.0,397.6,0.0,583.6999999999999,400.8,0.0,629.6,586.4,0.0,639.2,586.4,0.0,472.8,146.40000000000003,0.0,583.5000000000001,50.400000000000006,0.0,538.4000000000001,88.0,0.0,576.8,414.40000000000003,0.0,573.6999999999999,400.8,0.0,567.7,400.8,0.0,536.8000000000001,400.8,0.0,537.6,400.8,0.0
528.0,0.0,0.0,514.4000000000001,167.20000000000002,0.0,385.6000000000001,522.4000000000001,0.0,372.80000000000007,595.2,0.0,210.3,273.6,0.0,397.6000000000001,523.2,0.0,594.4000000000001,379.2,0.0,805.6,543.1999999999999,0.0,557.6,413.6,0.0,548.0,414.40000000000003,0.0,598.4,424.0,0.0,590.4000000000001,443.20000000000005,0.0,572.0,402.4,0.0,604.8000000000001,424.8,0.0,596.0,441.6,0.0,636.0,766.4000000000001,0.0,637.6,816.8000000000001,0.0,602.4,755.2,0.0,591.2,0.0,0.0,573.5999999999999,340.00000000000006,0.0,596.0,448.80000000000007,0.0,596.0,441.6,0.0,563.2,385.6,0.0,531.2,399.20000000000005,0.0,537.6,399.20000000000005,0.0
