560,0,0,664,544,0,696,544,0,424,448,0,240,424,0,624,536,0,576,640,0,616,352,0,656,344,0,648,344,0,632,384,0,624,408,0,664,352,0,656,392,0,624,408,0,664,856,0,688,856,0,696,480,0,624,0,0,624,424,0,624,424,0,624,408,0,624,424,0,624,424,0,624,416,0
680,872,0,664,544,0,624,544,0,376,88,0,272,256,0,696,544,0,704,608,0,312,248,0,656,648,0,632,648,0,240,456,0,240,480,0,680,656,0,800,640,0,256,480,0,664,856,0,688,856,0,696,488,0,624,0,0,624,0,0,256,488,0,680,880,0,552,120,0,304,312,0,304,312,0
560,0,0,664,544,0,624,544,0,592,632,0,240,416,0,696,544,0,704,608,0,320,232,0,656,648,0,480,696,0,264,720,0,616,408,0,520,416,0,264,448,0,624,408,0,656,864,0,680,856,0,632,896,0,624,0,0,624,0,0,624,408,0,624,408,0,552,120,0,312,288,0,616,408,0
560,0,0,560,104,0,632,544,0,376,88,0,240,424,0,704,552,0,320,240,0,264,408,0,664,320,0,656,320,0,640,368,0,624,408,0,672,312,0,640,368,0,624,408,0,552,0,0,688,856,0,696,488,0,624,0,0,624,424,0,624,424,0,624,408,0,616,416,0,616,416,0,624,408,0
560,0,0,672,544,0,648,536,0,576,648,0,240,416,0,696,544,0,472,328,0,304,312,0,480,672,0,424,352,0,248,464,0,624,408,0,504,672,0,264,464,0,632,400,0,720,496,0,728,496,0,696,496,0,616,0,0,560,8,0,632,408,0,632,400,0,304,336,0,304,336,0,304,344,0
680,872,0,456,416,0,432,416,0,424,464,0,272,864,0,488,416,0,512,384,0,856,200,0,456,488,0,440,488,0,840,216,0,624,416,0,480,488,0,800,664,0,624,416,0,656,864,0,688,848,0,632,888,0,472,384,0,680,872,0,680,872,0,688,872,0,264,416,0,264,416,0,648,864,0
672,864,0,672,544,0,648,544,0,432,432,0,296,408,0,696,544,0,520,416,0,312,400,0,648,360,0,448,472,0,632,392,0,616,432,0,488,472,0,632,400,0,624,432,0,656,856,0,688,848,0,640,888,0,704,856,0,624,440,0,624,440,0,624,432,0,616,440,0,616,440,0,624,432,0
680,888,0,664,544,0,688,544,0,240,464,0,240,480,0,688,544,0,696,600,0,320,560,0,584,320,0,240,488,0,240,512,0,776,672,0,624,320,0,792,608,0,776,680,0,672,880,0,688,880,0,640,888,0,704,880,0,272,528,0,784,680,0,776,680,0,544,104,0,280,528,0,320,664,0
432,144,0,440,192,0,304,336,0,600,248,0,240,480,0,640,304,0,488,232,0,304,368,0,552,176,0,536,176,0,536,224,0,536,264,0,560,176,0,560,224,0,568,256,0,528,80,0,440,144,0,512,80,0,456,144,0,568,264,0,576,272,0,576,256,0,544,272,0,536,272,0,536,264,0
448,280,0,448,320,0,416,320,0,400,384,0,272,200,0,672,464,0,776,264,0,760,232,0,176,272,0,160,272,0,488,752,0,280,880,0,768,304,0,320,872,0,312,888,0,760,200,0,688,864,0,752,200,0,776,208,0,320,648,0,312,896,0,312,888,0,280,880,0,280,880,0,320,648,0
536,336,0,544,368,0,520,376,0,528,424,0,296,384,0,576,368,0,792,760,0,312,376,0,560,440,0,480,592,0,296,432,0,696,712,0,680,576,0,696,616,0,800,296,0,536,336,0,544,328,0,528,336,0,552,336,0,704,704,0,704,704,0,800,296,0,776,696,0,776,696,0,696,712,0
536,160,0,584,504,0,624,504,0,264,264,0,264,328,0,536,504,0,560,208,0,864,888,0,568,640,0,600,640,0,584,704,0,776,512,0,544,624,0,544,720,0,800,512,0,528,152,0,544,152,0,520,152,0,536,152,0,552,280,0,552,280,0,792,512,0,536,288,0,584,736,0,536,280,0
664,624,0,448,552,0,424,552,0,240,648,0,488,712,0,600,656,0,320,304,0,312,312,0,600,792,0,616,792,0,616,856,0,616,904,0,592,792,0,592,856,0,608,928,0,656,624,0,664,624,0,648,624,0,672,624,0,608,936,0,608,944,0,600,936,0,616,904,0,616,904,0,616,920,0
488,152,0,576,464,0,432,544,0,424,984,0,496,744,0,496,448,0,320,312,0,808,232,0,728,688,0,736,680,0,768,768,0,832,880,0,728,688,0,768,776,0,824,888,0,488,144,0,496,152,0,360,272,0,616,752,0,808,904,0,808,904,0,824,896,0,808,904,0,832,888,0,832,880,0
536,496,0,568,552,0,432,536,0,240,680,0,488,672,0,640,544,0,312,672,0,848,192,0,632,744,0,632,744,0,264,768,0,512,360,0,760,656,0,712,544,0,752,696,0,536,488,0,544,488,0,520,504,0,576,488,0,720,560,0,720,560,0,720,560,0,760,704,0,760,704,0,512,352,0
616,344,0,648,376,0,688,368,0,704,448,0,296,240,0,672,368,0,328,240,0,864,200,0,656,496,0,680,496,0,680,528,0,680,600,0,616,504,0,664,624,0,424,904,0,616,336,0,624,336,0,664,328,0,656,336,0,672,672,0,664,672,0,424,904,0,688,608,0,688,608,0,680,608,0
648,416,0,640,472,0,608,472,0,584,520,0,232,736,0,672,472,0,672,528,0,312,208,0,640,560,0,616,560,0,304,240,0,664,712,0,664,552,0,792,904,0,784,920,0,640,408,0,656,408,0,632,408,0,664,416,0,680,696,0,680,696,0,784,920,0,248,608,0,672,704,0,664,704,0
600,80,0,608,160,0,504,168,0,312,184,0,312,200,0,736,152,0,744,272,0,312,200,0,664,568,0,640,568,0,648,624,0,664,720,0,672,560,0,680,616,0,680,720,0,584,48,0,640,56,0,536,48,0,672,64,0,688,720,0,688,720,0,680,720,0,600,176,0,216,936,0,664,720,0
688,544,0,584,88,0,464,392,0,416,136,0,232,680,0,720,88,0,752,200,0,760,888,0,472,512,0,448,496,0,704,456,0,704,496,0,704,408,0,704,456,0,696,496,0,680,536,0,528,376,0,656,544,0,664,0,0,696,504,0,696,504,0,696,496,0,704,496,0,704,496,0,696,496,0
584,0,0,672,544,0,648,544,0,536,256,0,240,392,0,688,544,0,272,368,0,312,224,0,472,648,0,448,648,0,624,344,0,568,400,0,496,648,0,624,336,0,560,400,0,680,512,0,688,512,0,576,672,0,648,0,0,560,400,0,568,408,0,560,400,0,264,400,0,264,400,0,568,400,0
584,0,0,664,544,0,640,544,0,544,248,0,296,208,0,696,544,0,640,344,0,616,360,0,672,616,0,592,360,0,560,384,0,560,384,0,696,616,0,560,384,0,560,384,0,672,888,0,688,888,0,648,896,0,704,888,0,584,8,0,568,392,0,560,392,0,560,384,0,560,384,0,560,384,0
576,0,0,592,128,0,416,536,0,416,576,0,256,400,0,696,544,0,328,384,0,304,384,0,448,608,0,432,608,0,792,904,0,776,920,0,792,896,0,792,904,0,792,928,0,616,672,0,680,856,0,576,696,0,632,0,0,632,0,0,632,0,0,632,0,0,576,128,0,296,344,0,296,344,0
568,8,0,664,544,0,456,176,0,576,656,0,256,392,0,696,544,0,712,616,0,304,376,0,488,664,0,464,664,0,296,456,0,280,480,0,504,672,0,800,592,0,792,624,0,560,0,0,584,0,0,496,0,0,624,0,0,624,0,0,624,0,0,624,8,0,568,144,0,296,408,0,296,416,0
568,8,0,560,128,0,664,520,0,552,376,0,264,328,0,712,528,0,704,608,0,856,208,0,264,432,0,456,664,0,240,440,0,240,480,0,272,440,0,272,448,0,264,480,0,560,0,0,576,0,0,688,472,0,624,0,0,568,8,0,624,0,0,624,8,0,552,136,0,296,320,0,296,320,0
576,0,0,552,120,0,416,536,0,552,392,0,240,416,0,696,544,0,808,608,0,576,336,0,456,912,0,432,656,0,776,648,0,792,672,0,800,624,0,800,632,0,792,664,0,560,0,0,576,0,0,496,0,0,624,0,0,632,0,0,632,0,0,632,0,0,536,136,0,800,576,0,312,840,0
568,8,0,576,136,0,464,192,0,568,640,0,240,416,0,696,544,0,552,400,0,304,392,0,648,664,0,624,672,0,304,672,0,808,280,0,680,664,0,320,848,0,808,272,0,560,0,0,576,0,0,488,8,0,624,0,0,624,0,0,632,0,0,624,8,0,568,144,0,368,112,0,312,848,0
568,0,0,560,152,0,440,480,0,248,424,0,240,408,0,696,544,0,704,608,0,576,336,0,264,464,0,288,456,0,248,480,0,792,680,0,800,640,0,800,648,0,792,672,0,656,864,0,688,856,0,488,16,0,624,0,0,568,8,0,624,0,0,680,880,0,560,168,0,304,352,0,800,592,0
672,880,0,560,384,0,536,376,0,488,392,0,384,88,0,696,544,0,328,224,0,312,424,0,480,672,0,528,464,0,248,488,0,792,672,0,696,608,0,800,632,0,792,664,0,648,864,0,680,856,0,496,0,0,624,0,0,680,888,0,624,0,0,680,888,0,368,112,0,368,112,0,640,864,0
568,0,0,560,384,0,528,368,0,496,384,0,456,152,0,576,392,0,552,408,0,312,392,0,528,448,0,504,440,0,272,504,0,240,512,0,552,464,0,272,488,0,808,248,0,560,0,0,568,352,0,496,0,0,624,0,0,624,0,0,624,0,0,808,248,0,552,128,0,296,432,0,296,464,0
568,8,0,552,384,0,528,368,0,488,384,0,456,152,0,576,392,0,552,408,0,304,384,0,488,680,0,472,352,0,296,840,0,304,856,0,288,472,0,320,848,0,792,656,0,552,0,0,576,0,0,496,0,0,624,0,0,568,8,0,320,896,0,320,896,0,544,128,0,296,416,0,312,872,0
