572.0,87.2,0.0,664.8000000000001,544.0,0.0,684.0,544.0,0.0,414.4000000000001,376.00000000000006,0.0,277.6,382.4000000000001,0.0,638.4000000000001,537.6,0.0,601.6,632.8,0.0,603.2,364.00000000000006,0.0,657.6000000000001,372.0,0.0,646.4,372.0,0.0,592.8000000000001,392.00000000000006,0.0,585.6,415.20000000000005,0.0,668.0,410.40000000000003,0.0,672.8000000000001,416.0,0.0,587.2,415.20000000000005,0.0,652.8000000000001,770.4000000000001,0.0,687.9999999999999,856.0000000000001,0.0,690.4000000000001,521.6,0.0,624.0,0.0,0.0,617.6,340.00000000000006,0.0,620.2,431.20000000000005,0.0,629.6,455.20000000000005,0.0,616.8000000000001,392.80000000000007,0.0,592.0,412.00000000000006,0.0,592.0,404.8,0.0
656.0,697.6,0.0,664.0,544.0,0.0,631.2,544.0,0.0,402.4,178.40000000000003,0.0,265.6,288.8,0.0,688.8000000000001,543.2,0.0,691.2,611.2,0.0,343.20000000000005,256.8,0.0,656.0000000000001,617.5999999999999,0.0,618.4,622.4,0.0,281.6,475.20000000000005,0.0,316.0,465.6,0.0,662.4,601.6000000000001,0.0,732.0,596.0,0.0,329.6,465.6,0.0,663.2,856.8000000000001,0.0,687.1999999999999,856.0000000000001,0.0,689.6000000000001,528.0,0.0,624.0,0.0,0.0,624.0,42.400000000000006,0.0,580.8,473.6,0.0,668.8,785.5999999999999,0.0,559.2,150.4,0.0,336.80000000000007,320.80000000000007,0.0,367.20000000000005,332.00000000000006,0.0
572.0,87.2,0.0,653.6,535.6,0.0,624.8000000000001,544.0,0.0,548.8000000000001,523.1999999999999,0.0,243.2,400.80000000000007,0.0,696.8000000000001,544.8000000000001,0.0,665.6,571.2,0.0,313.59999999999997,251.20000000000005,0.0,656.8000000000001,615.1999999999999,0.0,512.8000000000001,653.6,0.0,299.20000000000005,658.4,0.0,579.2,415.20000000000005,0.0,551.2,429.6,0.0,355.20000000000005,459.20000000000005,0.0,587.2,415.20000000000005,0.0,646.4000000000001,776.8000000000001,0.0,681.5999999999999,856.0000000000001,0.0,644.8000000000001,814.4,0.0,624.0,0.0,0.0,624.0,42.400000000000006,0.0,618.6,417.6000000000001,0.0,629.6,455.20000000000005,0.0,558.4000000000001,149.6,0.0,341.6,303.2,0.0,585.6,398.40000000000003,0.0
560.0,0.0,0.0,581.6,476.79999999999995,0.0,632.8,543.2,0.0,417.6,198.39999999999998,0.0,240.0,422.4000000000001,0.0,702.4000000000001,550.4,0.0,373.6,285.6,0.0,273.6,380.8,0.0,644.8000000000001,388.0,0.0,615.2,360.8,0.0,563.1999999999999,412.80000000000007,0.0,623.2,408.00000000000006,0.0,640.0,358.40000000000003,0.0,564.8,385.6000000000001,0.0,624.8000000000001,407.20000000000005,0.0,579.2,136.0,0.0,691.1999999999999,820.0000000000001,0.0,689.6000000000001,529.6,0.0,623.2,0.0,0.0,617.6,340.00000000000006,0.0,624.8000000000001,420.80000000000007,0.0,624.8000000000001,407.20000000000005,0.0,578.4000000000001,378.40000000000003,0.0,554.4000000000001,395.20000000000005,0.0,591.2,401.6,0.0
572.0,87.2,0.0,639.2,522.8000000000001,0.0,624.8000000000001,524.8000000000001,0.0,540.8000000000001,573.5999999999999,0.0,243.2,418.4,0.0,676.0,532.0000000000001,0.0,460.8,324.80000000000007,0.0,355.2,310.40000000000003,0.0,496.0,618.4,0.0,448.80000000000007,362.40000000000003,0.0,346.4,429.6000000000001,0.0,624.0,408.80000000000007,0.0,518.4000000000001,617.6,0.0,355.20000000000005,474.40000000000003,0.0,630.4,402.40000000000003,0.0,696.8000000000001,483.20000000000005,0.0,719.9999999999999,567.2,0.0,689.6000000000001,534.4,0.0,616.8,38.400000000000006,0.0,578.4,136.0,0.0,636.0,456.0,0.0,636.8,448.0,0.0,331.20000000000005,352.00000000000006,0.0,331.20000000000005,352.00000000000006,0.0,370.4,402.40000000000003,0.0
667.2,784.0,0.0,499.2,441.6,0.0,475.20000000000005,440.80000000000007,0.0,440.00000000000006,479.20000000000005,0.0,271.20000000000005,428.00000000000006,0.0,529.6,441.6,0.0,508.8,381.6000000000001,0.0,746.4000000000001,231.2,0.0,477.6,493.6,0.0,439.20000000000005,472.8,0.0,760.0,258.4,0.0,623.2,416.8,0.0,483.20000000000005,504.8,0.0,729.6,617.6,0.0,624.8000000000001,416.0,0.0,662.4000000000001,826.4000000000001,0.0,691.9999999999999,812.8000000000001,0.0,639.2,848.8000000000001,0.0,624.8000000000001,334.1,0.0,662.4,742.4,0.0,669.6,782.4,0.0,676.0,780.8000000000001,0.0,303.2,410.40000000000003,0.0,303.2,410.40000000000003,0.0,611.1999999999999,768.8000000000001,0.0
673.6,867.2,0.0,649.6,531.2,0.0,630.4,531.2,0.0,412.0,438.4,0.0,288.0,417.6,0.0,674.4,531.2,0.0,536.8000000000001,431.20000000000005,0.0,367.20000000000005,396.0,0.0,622.4,368.8,0.0,426.40000000000003,475.20000000000005,0.0,613.6,386.40000000000003,0.0,632.8,454.40000000000003,0.0,500.80000000000007,458.40000000000003,0.0,664.8000000000001,447.20000000000005,0.0,639.2,455.20000000000005,0.0,657.6000000000001,859.2,0.0,687.9999999999999,851.2,0.0,639.2,888.0,0.0,695.2,280.80000000000007,0.0,622.9000000000001,492.0,0.0,645.6,507.2,0.0,645.6,500.8,0.0,573.6,404.0,0.0,547.1999999999999,446.40000000000003,0.0,596.0,498.4,0.0
668.0,811.2,0.0,642.4000000000001,508.80000000000007,0.0,645.5999999999999,523.2,0.0,295.2,439.20000000000005,0.0,245.6,472.8,0.0,684.0,520.0,0.0,657.6,544.8,0.0,317.59999999999997,524.8,0.0,587.2,309.6,0.0,290.4,455.20000000000005,0.0,308.8,471.2,0.0,736.0000000000001,607.2,0.0,604.0,352.5,0.0,752.8000000000001,586.1,0.0,740.0,612.8000000000001,0.0,656.0,797.6,0.0,681.4999999999999,803.2,0.0,627.2,807.2,0.0,696.0,258.90000000000003,0.0,564.8000000000001,492.8,0.0,747.2,615.2,0.0,740.8000000000001,612.8000000000001,0.0,551.2,154.4,0.0,339.20000000000005,493.6,0.0,372.0,600.8000000000001,0.0
580.2,232.0,0.0,463.20000000000005,240.00000000000003,0.0,353.6,355.20000000000005,0.0,544.0,283.20000000000005,0.0,243.2,452.0,0.0,648.0,344.0,0.0,537.6,272.0,0.0,351.20000000000005,373.6,0.0,554.4,200.0,0.0,501.0,216.8,0.0,501.6,305.6,0.0,534.4,366.40000000000003,0.0,587.1999999999999,456.8,0.0,559.2,625.6,0.0,563.2,361.6,0.0,550.8000000000001,172.0,0.0,636.0,289.6,0.0,548.8,172.8,0.0,633.1,163.2,0.0,571.0000000000001,328.8,0.0,602.8,375.20000000000005,0.0,605.1,361.6,0.0,517.6,316.0,0.0,484.8,358.40000000000003,0.0,492.8,342.4,0.0
572.8,272.0,0.0,456.80000000000007,312.0,0.0,415.2,327.20000000000005,0.0,432.8,374.40000000000003,0.0,271.20000000000005,246.4,0.0,659.2,438.40000000000003,0.0,748.8000000000001,274.3,0.0,669.6,260.0,0.0,546.4000000000001,279.20000000000005,0.0,487.20000000000005,294.40000000000003,0.0,473.6000000000001,667.2,0.0,347.20000000000005,801.6,0.0,738.4000000000001,350.1,0.0,381.6,818.9000000000001,0.0,386.40000000000003,765.6000000000001,0.0,596.0,201.6,0.0,667.0999999999999,738.4,0.0,705.6,201.6,0.0,633.0,214.4,0.0,614.4,615.1999999999999,0.0,636.8000000000001,814.4000000000001,0.0,671.2,765.6000000000001,0.0,356.0,800.8000000000001,0.0,355.20000000000005,800.8000000000001,0.0,379.20000000000005,616.0,0.0
540.2,312.8,0.0,538.4,376.80000000000007,0.0,520.0,383.20000000000005,0.0,488.8,404.0,0.0,290.4,360.00000000000006,0.0,581.6,391.20000000000005,0.0,767.2,366.40000000000003,0.0,412.0,360.0,0.0,559.2,443.2,0.0,492.2,564.8000000000001,0.0,344.00000000000006,491.2,0.0,662.4000000000001,708.8000000000001,0.0,675.2,553.6,0.0,643.2,652.0,0.0,751.2,376.8,0.0,542.8000000000001,304.0,0.0,558.4,364.0,0.0,549.6,304.0,0.0,628.0,304.8,0.0,679.3000000000001,656.0,0.0,682.0000000000001,680.8000000000001,0.0,785.9000000000001,376.8,0.0,702.4000000000001,673.6,0.0,707.2,718.4000000000001,0.0,642.4000000000001,662.4,0.0
548.8000000000001,224.0,0.0,566.4,495.20000000000005,0.0,593.6,496.00000000000006,0.0,288.0,318.4,0.0,289.6,372.0,0.0,546.4,505.6000000000001,0.0,559.2,236.70000000000002,0.0,753.6000000000001,356.8,0.0,570.4000000000001,635.2,0.0,589.6,650.4000000000001,0.0,558.4000000000001,692.0000000000001,0.0,752.0000000000001,571.2,0.0,562.4000000000001,636.0000000000001,0.0,564.0,723.2,0.0,780.8,532.0,0.0,541.6,217.6,0.0,556.0,216.8,0.0,533.6,217.6,0.0,639.4000000000001,217.6,0.0,572.8000000000001,388.0,0.0,572.8000000000001,388.79999999999995,0.0,773.6,532.8000000000001,0.0,568.0,390.40000000000003,0.0,606.4000000000001,748.8000000000001,0.0,560.0,387.2,0.0
633.6,530.4000000000001,0.0,474.4000000000001,538.4,0.0,444.80000000000007,546.4,0.0,260.8,589.5,0.0,466.40000000000003,676.8,0.0,583.2,620.0,0.0,344.0,295.20000000000005,0.0,416.80000000000007,308.8,0.0,609.5999999999999,766.4,0.0,626.4,765.6,0.0,628.0,832.0000000000001,0.0,653.6,862.4000000000001,0.0,600.8,764.8,0.0,604.8000000000001,834.4000000000001,0.0,648.8000000000001,882.4000000000001,0.0,626.4,528.8000000000001,0.0,635.2,529.6000000000001,0.0,627.9,541.6000000000001,0.0,662.9000000000001,589.6000000000001,0.0,608.0000000000001,867.2,0.0,622.4000000000001,873.6,0.0,641.6,889.6000000000001,0.0,627.2,842.4,0.0,634.4,885.6,0.0,629.6,852.0,0.0
510.4000000000001,233.60000000000002,0.0,562.4,481.6,0.0,431.20000000000005,544.0000000000001,0.0,387.20000000000005,490.40000000000003,0.0,494.40000000000003,733.6000000000001,0.0,520.8,478.4000000000001,0.0,319.2,314.2,0.0,762.4000000000001,236.0,0.0,705.6,704.0,0.0,713.6000000000001,697.6,0.0,702.4000000000001,776.8000000000001,0.0,778.4000000000001,830.4,0.0,717.6,695.2,0.0,744.8000000000002,760.8000000000001,0.0,795.2,872.8000000000002,0.0,509.6000000000001,226.4,0.0,517.6,232.8,0.0,576.8,330.4,0.0,624.2,712.8,0.0,664.0,872.8000000000001,0.0,779.2,873.6,0.0,791.2,866.4000000000001,0.0,784.0000000000001,884.0,0.0,803.2,871.2,0.0,778.4000000000001,831.2,0.0
539.2,446.4,0.0,576.8000000000001,525.6,0.0,457.6,520.0,0.0,277.9,633.5,0.0,469.6000000000001,636.0,0.0,628.8000000000001,516.8000000000001,0.0,314.40000000000003,328.8,0.0,845.6000000000001,196.8,0.0,644.0,713.6,0.0,647.2,712.8000000000001,0.0,356.00000000000006,744.0,0.0,560.8000000000001,436.0,0.0,742.4,644.0,0.0,712.8,575.2,0.0,726.4,736.0,0.0,539.2,438.40000000000003,0.0,547.2,439.20000000000005,0.0,539.9,463.20000000000005,0.0,640.8000000000001,499.20000000000005,0.0,709.6,605.6,0.0,723.2,605.6,0.0,726.0,628.0,0.0,757.5999999999999,714.4,0.0,760.0,712.8,0.0,560.8000000000001,430.40000000000003,0.0
611.2,366.40000000000003,0.0,639.1999999999999,403.2,0.0,654.4,395.20000000000005,0.0,430.4,478.40000000000003,0.0,308.8,332.8,0.0,668.8000000000001,396.0,0.0,360.8,279.0,0.0,807.2,200.0,0.0,652.0000000000001,527.2,0.0,668.8000000000001,527.2,0.0,600.8,523.2,0.0,661.6,587.2,0.0,635.2,524.0,0.0,681.6000000000001,644.0,0.0,492.8,884.8000000000001,0.0,610.4,358.40000000000003,0.0,619.2,358.40000000000003,0.0,646.4000000000001,353.6,0.0,655.4000000000001,359.20000000000005,0.0,677.6,663.2,0.0,671.2,663.2,0.0,691.2,871.2,0.0,684.1999999999999,617.6,0.0,693.6,627.2,0.0,661.6,592.0000000000001,0.0
640.0,375.2,0.0,637.5999999999999,431.20000000000005,0.0,605.6,458.3,0.0,541.9000000000001,479.2,0.0,246.4,632.8000000000001,0.0,678.4000000000001,458.90000000000003,0.0,644.8,473.6,0.0,367.20000000000005,206.4,0.0,644.0,554.4,0.0,624.8,554.4,0.0,376.0,307.2,0.0,665.6,701.6,0.0,660.0000000000001,548.0,0.0,768.0,847.2,0.0,737.6,898.4,0.0,632.0,364.80000000000007,0.0,651.2,365.6000000000001,0.0,625.6,364.00000000000006,0.0,664.0000000000001,372.8,0.0,680.0,696.0000000000001,0.0,679.1999999999999,696.0000000000001,0.0,762.8000000000001,898.4,0.0,591.2,564.8000000000001,0.0,628.0,717.6,0.0,665.6,696.0,0.0
613.5999999999999,160.0,0.0,608.8000000000001,184.0,0.0,510.40000000000003,437.6,0.0,349.6,212.8,0.0,296.0,301.6,0.0,728.0000000000001,449.2,0.0,737.6000000000001,290.40000000000003,0.0,356.8,212.3,0.0,642.4000000000001,561.6,0.0,618.4,560.0,0.0,619.1999999999999,568.8000000000001,0.0,668.0,696.8000000000001,0.0,674.4,544.0,0.0,693.6,628.8,0.0,692.0,717.6,0.0,599.2,132.8,0.0,630.4,123.20000000000002,0.0,557.6,133.60000000000002,0.0,670.4,92.80000000000001,0.0,688.0,696.0,0.0,688.0,696.0,0.0,692.0,717.6,0.0,608.1999999999999,251.20000000000002,0.0,310.40000000000003,868.8000000000001,0.0,667.2,696.0,0.0
668.8,443.20000000000005,0.0,595.2,140.8,0.0,486.4000000000001,411.9,0.0,417.6,152.8,0.0,240.8,603.2,0.0,718.4,466.9,0.0,703.2,224.0,0.0,670.4000000000001,294.4,0.0,491.20000000000005,531.2,0.0,467.20000000000005,518.4,0.0,690.4,461.6,0.0,686.4,508.8,0.0,680.0000000000001,447.20000000000005,0.0,693.6,460.00000000000006,0.0,680.8000000000001,508.8,0.0,670.4,484.8,0.0,555.2,357.6,0.0,636.0000000000001,507.20000000000005,0.0,663.2,6.4,0.0,681.6,515.2,0.0,682.4,516.0,0.0,680.8000000000001,508.8,0.0,681.2,454.40000000000003,0.0,611.2,530.4,0.0,680.0,508.8,0.0
594.4,54.400000000000006,0.0,662.4,498.40000000000003,0.0,628.8,528.8000000000001,0.0,524.8000000000001,243.20000000000002,0.0,244.8,402.40000000000003,0.0,692.0,535.6,0.0,356.8,348.8,0.0,387.20000000000005,246.70000000000002,0.0,492.0,631.2,0.0,462.40000000000003,604.0,0.0,625.6,359.20000000000005,0.0,580.8000000000001,408.0,0.0,536.8000000000001,620.8,0.0,625.6,352.80000000000007,0.0,573.6,408.0,0.0,679.2,552.0,0.0,671.9999999999999,536.0,0.0,591.2,681.6,0.0,649.5999999999999,15.4,0.0,576.0,371.20000000000005,0.0,580.8000000000001,416.0,0.0,573.6,408.8,0.0,590.4,408.0,0.0,337.6,408.0,0.0,580.0,408.0,0.0
583.2,0.0,0.0,657.6000000000001,502.4000000000001,0.0,618.4,543.2,0.0,530.4000000000001,281.6,0.0,286.40000000000003,245.60000000000002,0.0,695.2,544.0,0.0,572.0,350.40000000000003,0.0,554.4000000000001,348.79999999999995,0.0,629.6,618.4,0.0,561.6,413.6,0.0,589.6,392.90000000000003,0.0,582.4,439.20000000000005,0.0,685.6000000000001,618.5999999999999,0.0,589.6,431.20000000000005,0.0,583.2,440.00000000000006,0.0,667.2,828.8000000000002,0.0,687.1999999999999,847.2000000000002,0.0,633.6,853.6000000000001,0.0,646.4,123.2,0.0,586.4000000000001,46.4,0.0,574.4,354.40000000000003,0.0,567.2,353.6,0.0,563.6,360.00000000000006,0.0,504.0,381.6,0.0,534.4,381.6,0.0
576.0,0.8,0.0,606.4,211.20000000000002,0.0,442.40000000000003,526.2,0.0,444.80000000000007,551.1999999999999,0.0,260.0,380.0,0.0,696.0000000000001,544.0,0.0,397.6,403.20000000000005,0.0,335.20000000000005,380.80000000000007,0.0,474.40000000000003,614.4000000000001,0.0,451.2,588.8000000000001,0.0,719.2,494.4000000000001,0.0,704.8000000000001,822.4,0.0,753.6,616.8000000000001,0.0,769.6,820.8000000000001,0.0,768.8000000000001,843.2,0.0,616.0,626.4000000000001,0.0,671.1999999999999,773.6000000000001,0.0,575.2,646.4000000000001,0.0,632.8,15.4,0.0,626.4,0.8,0.0,624.8,39.2,0.0,624.0,40.0,0.0,573.6,155.20000000000002,0.0,322.40000000000003,354.4,0.0,322.40000000000003,355.20000000000005,0.0
568.8000000000001,7.2,0.0,646.4000000000001,460.80000000000007,0.0,472.80000000000007,449.6,0.0,557.6,620.0000000000001,0.0,256.8,386.40000000000003,0.0,697.6000000000001,542.4000000000001,0.0,672.8,592.0,0.0,359.2,360.0,0.0,461.6,635.2,0.0,460.00000000000006,658.4,0.0,340.0,460.1,0.0,325.6,524.0,0.0,545.9000000000001,642.6,0.0,746.4000000000001,608.8,0.0,782.4000000000001,640.0,0.0,565.6,67.2,0.0,592.8000000000001,85.60000000000001,0.0,523.2,116.80000000000001,0.0,624.8000000000001,0.0,0.0,619.2,0.8,0.0,624.8000000000001,0.0,0.0,624.8000000000001,7.2,0.0,567.2,141.60000000000002,0.0,296.00000000000006,392.8,0.0,296.00000000000006,399.2,0.0
568.8,7.2,0.0,569.6,168.8,0.0,618.4000000000001,512.6,0.0,554.4,405.6,0.0,260.8,343.20000000000005,0.0,708.8000000000001,531.2,0.0,715.2,608.8000000000001,0.0,772.8000000000001,237.6,0.0,305.6,503.20000000000005,0.0,454.4,663.2,0.0,299.20000000000005,462.40000000000003,0.0,299.2,499.2,0.0,638.4,481.59999999999997,0.0,377.6,480.8,0.0,715.2000000000002,512.8,0.0,560.0,0.0,0.0,576.8,0.0,0.0,649.6,377.6,0.0,624.0,0.0,0.0,580.0,6.4,0.0,624.8000000000001,0.0,0.0,624.8000000000001,7.2,0.0,552.0,136.8,0.0,304.00000000000006,354.40000000000003,0.0,297.6,381.6,0.0
574.4,1.6,0.0,555.2,122.39999999999999,0.0,445.6,500.0,0.0,553.6,415.20000000000005,0.0,242.4,407.20000000000005,0.0,697.6000000000001,542.4,0.0,772.0000000000001,587.2,0.0,576.8,328.8,0.0,456.0,839.2,0.0,453.6,658.4000000000001,0.0,675.2,629.6,0.0,738.4000000000001,613.6,0.0,771.5,609.6,0.0,699.2,635.2,0.0,784.0000000000001,606.4000000000001,0.0,560.0,0.0,0.0,576.0,0.0,0.0,514.4,48.0,0.0,624.0,0.0,0.0,624.8,0.8,0.0,631.2,0.0,0.0,630.4,1.6,0.0,540.8000000000001,136.8,0.0,367.20000000000005,504.0,0.0,310.40000000000003,788.8,0.0
568.8000000000001,6.4,0.0,572.0,136.0,0.0,456.80000000000007,255.20000000000002,0.0,534.4000000000001,593.6,0.0,240.0,415.20000000000005,0.0,696.0000000000001,544.0,0.0,592.8,441.6,0.0,358.40000000000003,380.80000000000007,0.0,590.4,668.8000000000001,0.0,571.2,648.8000000000001,0.0,345.6,650.4,0.0,804.8000000000002,359.2,0.0,704.0,657.6,0.0,416.0,806.4000000000001,0.0,804.8000000000002,351.20000000000005,0.0,569.6,86.4,0.0,587.2,85.60000000000001,0.0,488.80000000000007,8.0,0.0,624.0,0.0,0.0,619.2,0.8,0.0,631.2,0.0,0.0,630.4000000000001,94.4,0.0,564.0,145.6,0.0,362.40000000000003,182.4,0.0,360.8,821.6000000000001,0.0
578.4,88.8,0.0,561.6,173.6,0.0,452.0,440.8,0.0,304.0,442.40000000000003,0.0,254.4,376.80000000000007,0.0,696.0000000000001,544.0,0.0,651.2,548.8,0.0,522.4,350.40000000000003,0.0,324.00000000000006,504.80000000000007,0.0,345.6,478.40000000000003,0.0,253.60000000000002,500.0,0.0,793.6000000000001,639.2,0.0,777.6,639.1999999999999,0.0,752.0,666.4000000000001,0.0,793.6000000000001,631.2,0.0,645.6,777.6,0.0,676.0,770.4000000000001,0.0,488.80000000000007,13.600000000000001,0.0,624.0,0.0,0.0,584.8000000000001,95.20000000000002,0.0,624.8000000000001,0.0,0.0,674.4,793.5999999999999,0.0,541.6,160.0,0.0,316.8,304.0,0.0,735.2,644.8,0.0
