568,344,0,568,408,0,936,112,0,928,128,0,896,56,0,952,120,0,944,128,0,936,128,0,368,880,0,360,880,0,368,976,0,368,1056,0,944,136,0,400,984,0,400,1072,0,552,312,0,592,312,0,512,312,0,632,320,0,568,344,0,416,1072,0,400,1072,0,552,416,0,352,1064,0,368,1056,0
568,408,0,568,472,0,456,448,0,400,424,0,904,128,0,688,168,0,280,328,0,208,128,0,720,904,0,736,904,0,368,984,0,200,72,0,712,904,0,680,1032,0,400,1072,0,552,376,0,600,376,0,512,376,0,640,384,0,184,48,0,184,48,0,184,48,0,184,48,0,184,48,0,192,64,0
568,448,0,392,288,0,368,288,0,840,352,0,912,184,0,424,288,0,968,320,0,912,168,0,352,888,0,352,888,0,368,992,0,384,1072,0,376,888,0,400,1008,0,408,1072,0,552,416,0,600,416,0,512,408,0,632,416,0,568,448,0,408,1072,0,576,456,0,192,80,0,192,80,0,272,360,0
576,488,0,568,528,0,632,288,0,392,488,0,920,232,0,712,272,0,752,488,0,168,952,0,176,320,0,160,320,0,1064,280,0,168,952,0,712,912,0,1064,280,0,168,952,0,552,456,0,600,456,0,512,456,0,632,456,0,1056,328,0,1064,328,0,168,952,0,1064,336,0,1064,328,0,168,952,0
560,528,0,552,568,0,440,544,0,360,512,0,912,272,0,744,832,0,128,224,0,144,192,0,344,912,0,328,920,0,344,984,0,184,168,0,368,912,0,384,984,0,400,1064,0,536,496,0,592,496,0,496,488,0,624,496,0,936,216,0,160,176,0,176,160,0,176,152,0,176,160,0,176,160,0
560,568,0,544,600,0,432,576,0,816,480,0,920,320,0,304,816,0,136,272,0,920,320,0,456,416,0,464,416,0,464,448,0,472,472,0,448,416,0,448,448,0,440,472,0,536,536,0,592,536,0,496,520,0,616,536,0,560,576,0,440,480,0,568,576,0,536,600,0,480,472,0,472,480,0
560,624,0,448,384,0,424,392,0,360,592,0,920,392,0,472,384,0,480,424,0,488,456,0,456,448,0,440,448,0,392,968,0,408,1072,0,464,440,0,360,976,0,408,1072,0,536,584,0,584,584,0,496,576,0,616,584,0,168,288,0,160,280,0,408,1072,0,528,640,0,184,264,0,528,584,0
552,632,0,448,384,0,432,384,0,320,568,0,920,416,0,464,376,0,480,400,0,472,424,0,456,424,0,440,424,0,432,448,0,424,480,0,464,424,0,472,456,0,472,488,0,528,600,0,584,600,0,496,584,0,456,360,0,480,488,0,480,488,0,472,488,0,448,488,0,440,488,0,424,480,0
552,592,0,552,616,0,424,176,0,368,576,0,912,376,0,464,392,0,320,832,0,168,936,0,368,896,0,392,888,0,368,976,0,384,1048,0,472,464,0,400,976,0,416,1064,0,528,560,0,584,560,0,488,544,0,616,560,0,368,1048,0,432,1072,0,424,1072,0,368,1048,0,368,1048,0,392,1048,0
560,520,0,752,288,0,720,296,0,1048,192,0,320,440,0,656,152,0,504,816,0,720,176,0,1072,216,0,1072,216,0,680,944,0,168,928,0,1072,208,0,1064,264,0,424,1072,0,536,488,0,592,488,0,496,472,0,624,488,0,1048,312,0,1056,320,0,168,928,0,544,552,0,168,928,0,168,928,0
568,440,0,552,512,0,664,728,0,1064,8,0,920,192,0,744,800,0,512,776,0,920,192,0,376,856,0,360,864,0,408,976,0,424,1072,0,400,856,0,376,960,0,416,1072,0,544,408,0,592,408,0,504,400,0,632,416,0,568,440,0,160,80,0,568,448,0,536,512,0,424,1072,0,424,1072,0
576,328,0,424,664,0,400,664,0,1064,8,0,928,72,0,448,664,0,816,256,0,168,936,0,1072,16,0,1072,16,0,1056,264,0,160,936,0,712,880,0,1056,264,0,160,936,0,544,296,0,600,296,0,504,304,0,632,312,0,1048,312,0,1056,312,0,160,936,0,1032,48,0,1032,48,0,160,936,0
576,240,0,568,320,0,456,304,0,1064,8,0,728,168,0,736,784,0,712,840,0,168,936,0,712,872,0,720,880,0,672,968,0,672,1064,0,704,872,0,672,968,0,168,936,0,552,208,0,600,208,0,512,216,0,632,224,0,576,240,0,1056,312,0,168,936,0,552,328,0,1056,312,0,848,480,0
584,160,0,576,256,0,456,240,0,384,656,0,1064,232,0,688,616,0,168,936,0,168,936,0,704,872,0,720,872,0,696,992,0,656,1072,0,688,872,0,1056,272,0,1064,296,0,560,128,0,608,128,0,520,144,0,640,144,0,1056,320,0,1056,320,0,1064,296,0,1056,320,0,1056,320,0,552,128,0
584,88,0,576,216,0,808,448,0,784,480,0,144,416,0,952,272,0,648,392,0,168,936,0,680,848,0,664,848,0,656,952,0,648,1072,0,696,856,0,656,968,0,672,1064,0,568,56,0,616,56,0,528,72,0,648,88,0,584,88,0,1032,56,0,672,1072,0,696,1040,0,1032,48,0,688,1048,0
592,32,0,584,168,0,440,536,0,432,472,0,376,784,0,696,600,0,856,488,0,168,936,0,672,848,0,688,840,0,680,944,0,648,1072,0,648,848,0,648,952,0,408,1032,0,576,0,0,624,8,0,536,24,0,656,32,0,592,32,0,368,1032,0,408,1040,0,368,1032,0,368,1032,0,656,1072,0
600,0,0,592,128,0,488,96,0,136,400,0,136,416,0,768,416,0,776,464,0,144,448,0,440,816,0,456,816,0,400,936,0,392,1016,0,432,808,0,432,944,0,424,1024,0,872,192,0,888,184,0,544,0,0,664,0,0,600,0,0,440,1040,0,416,1032,0,376,1024,0,376,1024,0,408,1032,0
608,8,0,600,136,0,488,112,0,152,280,0,144,312,0,952,264,0,784,40,0,176,936,0,448,832,0,448,832,0,648,920,0,656,1032,0,448,832,0,672,928,0,176,936,0,584,0,0,840,416,0,544,0,0,664,8,0,176,928,0,176,936,0,176,936,0,176,928,0,176,928,0,656,1040,0
608,8,0,600,136,0,712,608,0,144,496,0,0,536,0,728,104,0,800,48,0,176,944,0,448,832,0,464,840,0,656,952,0,672,1064,0,432,832,0,672,944,0,424,1048,0,584,0,0,640,0,0,552,8,0,672,8,0,608,8,0,608,8,0,416,1056,0,584,136,0,648,1072,0,424,1056,0
600,16,0,600,144,0,488,136,0,800,480,0,704,808,0,720,128,0,792,48,0,984,344,0,448,832,0,440,832,0,424,960,0,416,1056,0,664,824,0,432,968,0,424,1064,0,584,0,0,632,0,0,544,16,0,664,24,0,600,24,0,416,1072,0,424,1064,0,584,144,0,424,1072,0,432,1064,0
600,16,0,592,144,0,576,552,0,808,480,0,424,792,0,640,552,0,440,640,0,152,216,0,440,840,0,432,832,0,440,952,0,424,1056,0,456,840,0,440,944,0,392,1024,0,576,0,0,632,0,0,544,16,0,664,24,0,376,1032,0,384,1032,0,392,1024,0,424,1064,0,424,1072,0,424,1064,0
