288,512,0,760,288,0,736,296,0,736,352,0,424,232,0,784,280,0,912,464,0,352,640,0,728,816,0,752,808,0,760,840,0,792,920,0,704,816,0,768,840,0,808,928,0,248,520,0,280,480,0,728,264,0,320,424,0,288,512,0,288,512,0,296,520,0,792,936,0,256,528,0,792,920,0
272,576,0,456,808,0,728,304,0,192,744,0,904,464,0,624,400,0,880,392,0,904,456,0,720,840,0,752,848,0,896,432,0,792,504,0,752,856,0,824,464,0,904,488,0,240,584,0,264,544,0,728,264,0,296,488,0,272,576,0,272,568,0,904,480,0,904,464,0,904,464,0,904,472,0
256,656,0,696,464,0,736,256,0,752,264,0,888,424,0,656,152,0,208,808,0,1016,320,0,856,408,0,872,416,0,736,144,0,872,496,0,728,896,0,816,440,0,840,496,0,224,656,0,256,616,0,744,232,0,288,560,0,256,656,0,1016,328,0,840,496,0,248,608,0,488,936,0,864,496,0
264,696,0,752,296,0,728,304,0,752,264,0,768,264,0,776,280,0,424,336,0,624,144,0,880,424,0,336,360,0,896,472,0,896,488,0,720,896,0,120,880,0,824,488,0,232,704,0,264,656,0,744,232,0,296,600,0,264,696,0,264,696,0,824,488,0,256,648,0,896,496,0,224,704,0
280,728,0,416,424,0,728,304,0,176,856,0,80,376,0,440,416,0,1000,288,0,1016,320,0,448,496,0,800,368,0,896,472,0,896,472,0,720,912,0,824,440,0,832,488,0,240,728,0,272,688,0,224,752,0,312,624,0,280,728,0,280,720,0,288,728,0,904,472,0,256,728,0,232,728,0
304,752,0,752,296,0,728,304,0,120,888,0,176,720,0,528,392,0,584,496,0,120,416,0,520,464,0,504,472,0,712,920,0,888,496,0,696,920,0,712,920,0,896,496,0,264,744,0,304,704,0,232,768,0,344,648,0,312,760,0,304,752,0,312,760,0,296,696,0,272,752,0,256,744,0
336,760,0,752,288,0,392,680,0,736,136,0,736,240,0,536,664,0,896,472,0,768,224,0,632,400,0,744,376,0,680,152,0,728,160,0,776,376,0,704,928,0,728,160,0,296,744,0,336,712,0,544,376,0,376,664,0,336,760,0,336,760,0,344,760,0,456,672,0,304,744,0,288,744,0
376,760,0,752,288,0,728,296,0,160,832,0,208,800,0,776,288,0,792,320,0,208,800,0,760,360,0,744,368,0,728,144,0,336,368,0,784,360,0,728,144,0,344,368,0,328,736,0,384,712,0,736,240,0,424,672,0,376,768,0,376,760,0,376,768,0,376,704,0,344,744,0,328,736,0
400,752,0,752,288,0,728,296,0,784,416,0,408,512,0,776,288,0,792,320,0,896,424,0,824,424,0,848,432,0,736,144,0,408,512,0,784,352,0,832,456,0,832,504,0,360,720,0,416,712,0,320,736,0,472,688,0,400,760,0,1016,328,0,408,760,0,408,512,0,408,512,0,408,512,0
440,752,0,568,408,0,536,416,0,480,472,0,192,472,0,640,152,0,784,416,0,1008,320,0,432,440,0,424,440,0,432,480,0,432,520,0,440,440,0,424,480,0,456,520,0,416,712,0,472,712,0,376,720,0,528,696,0,440,752,0,464,528,0,456,520,0,464,704,0,432,520,0,432,520,0
488,752,0,600,288,0,584,288,0,168,584,0,152,544,0,624,288,0,456,264,0,144,544,0,424,288,0,408,288,0,728,152,0,152,536,0,440,296,0,728,152,0,144,536,0,456,712,0,520,712,0,416,720,0,560,704,0,488,760,0,1016,336,0,144,544,0,488,864,0,168,536,0,448,712,0
512,752,0,416,408,0,400,408,0,208,560,0,208,504,0,432,408,0,448,424,0,1000,328,0,424,464,0,408,464,0,416,528,0,408,528,0,440,456,0,448,504,0,448,536,0,488,704,0,544,712,0,440,712,0,584,712,0,448,536,0,456,536,0,448,536,0,416,536,0,408,528,0,408,528,0
544,704,0,744,296,0,720,312,0,248,488,0,416,680,0,768,288,0,760,704,0,696,160,0,808,384,0,480,496,0,824,456,0,832,512,0,512,496,0,824,456,0,824,504,0,520,664,0,576,672,0,472,656,0,616,672,0,544,712,0,800,504,0,544,712,0,1064,8,0,1064,8,0,832,512,0
560,656,0,632,336,0,728,312,0,728,392,0,408,400,0,768,296,0,840,664,0,416,400,0,640,416,0,624,416,0,728,152,0,728,152,0,656,416,0,728,152,0,728,152,0,536,608,0,592,624,0,488,600,0,632,616,0,560,656,0,720,152,0,568,664,0,584,616,0,720,152,0,528,608,0
568,584,0,752,304,0,728,304,0,720,344,0,784,400,0,768,296,0,464,264,0,456,280,0,432,288,0,424,296,0,808,464,0,1072,8,0,448,288,0,816,472,0,1072,8,0,544,544,0,600,552,0,504,536,0,640,568,0,1072,8,0,1072,16,0,568,592,0,1072,16,0,1072,16,0,1072,8,0
568,496,0,568,624,0,176,496,0,168,528,0,176,552,0,336,240,0,816,544,0,768,240,0,560,832,0,704,288,0,880,920,0,872,840,0,592,840,0,880,912,0,880,792,0,552,456,0,608,472,0,504,464,0,640,504,0,568,504,0,872,800,0,576,504,0,552,632,0,600,480,0,544,456,0
568,360,0,560,488,0,512,696,0,336,848,0,704,160,0,672,456,0,792,416,0,752,264,0,720,824,0,712,824,0,728,896,0,744,952,0,720,824,0,600,824,0,544,896,0,552,328,0,600,344,0,504,336,0,632,376,0,568,368,0,1016,336,0,576,368,0,592,336,0,744,952,0,544,328,0
560,256,0,288,160,0,264,160,0,368,744,0,336,824,0,304,160,0,312,184,0,312,216,0,296,216,0,280,216,0,888,472,0,1072,8,0,304,216,0,888,480,0,1072,8,0,544,224,0,592,240,0,504,232,0,632,272,0,560,264,0,1072,8,0,568,264,0,1072,16,0,1072,8,0,536,224,0
552,168,0,552,304,0,464,272,0,296,344,0,320,392,0,984,264,0,896,480,0,1008,336,0,424,680,0,320,384,0,336,800,0,672,768,0,656,712,0,344,792,0,336,840,0,536,136,0,584,144,0,488,152,0,616,176,0,552,168,0,336,840,0,560,168,0,576,136,0,672,768,0,528,136,0
536,56,0,544,192,0,488,472,0,312,400,0,312,392,0,792,232,0,648,656,0,912,440,0,624,672,0,360,752,0,360,784,0,664,720,0,640,672,0,656,680,0,672,720,0,520,32,0,568,40,0,480,48,0,608,72,0,536,56,0,672,720,0,544,56,0,536,208,0,656,936,0,512,32,0
536,24,0,616,592,0,488,448,0,880,416,0,896,472,0,640,592,0,784,408,0,664,712,0,616,720,0,600,720,0,616,816,0,632,856,0,640,720,0,640,816,0,640,864,0,512,0,0,568,8,0,472,24,0,600,48,0,536,24,0,640,864,0,640,864,0,528,184,0,632,864,0,632,856,0
528,24,0,528,184,0,472,448,0,360,656,0,664,728,0,640,136,0,696,56,0,664,728,0,400,736,0,368,736,0,824,448,0,832,504,0,424,736,0,816,440,0,1072,0,0,504,8,0,560,8,0,472,24,0,592,48,0,528,32,0,1064,8,0,1072,0,0,1064,8,0,1064,0,0,504,0,0
520,32,0,512,192,0,360,176,0,352,312,0,320,376,0,888,432,0,896,472,0,664,728,0,648,376,0,368,744,0,376,848,0,664,728,0,624,376,0,640,480,0,664,728,0,496,8,0,552,16,0,464,24,0,584,48,0,520,32,0,664,728,0,664,728,0,504,200,0,664,728,0,488,8,0
512,40,0,320,728,0,728,240,0,752,264,0,424,192,0,336,736,0,656,80,0,664,712,0,624,736,0,616,736,0,624,832,0,632,872,0,640,736,0,632,832,0,640,864,0,488,16,0,544,24,0,448,32,0,576,48,0,512,48,0,1008,320,0,640,864,0,504,192,0,632,880,0,480,16,0
504,40,0,624,600,0,608,600,0,720,368,0,352,736,0,640,600,0,896,472,0,672,728,0,640,728,0,640,736,0,640,768,0,632,808,0,656,728,0,384,592,0,1008,320,0,480,16,0,536,16,0,448,32,0,568,48,0,1008,328,0,1016,328,0,512,40,0,1016,320,0,1008,320,0,480,8,0
504,40,0,496,176,0,728,296,0,728,368,0,344,704,0,640,592,0,856,256,0,672,720,0,384,736,0,368,728,0,360,792,0,368,824,0,408,736,0,400,792,0,1016,328,0,480,16,0,536,16,0,440,24,0,568,48,0,504,40,0,1016,320,0,1016,328,0,1016,320,0,1008,320,0,472,8,0
496,40,0,632,600,0,648,600,0,648,648,0,672,728,0,648,600,0,656,80,0,696,16,0,648,728,0,640,728,0,648,768,0,648,816,0,656,728,0,648,496,0,656,816,0,472,16,0,528,24,0,432,32,0,568,56,0,504,48,0,1000,304,0,504,40,0,480,176,0,376,824,0,472,16,0
