448,384,0,592,408,0,576,408,0,736,176,0,520,888,0,616,408,0,400,624,0,528,888,0,568,864,0,592,872,0,952,288,0,1024,296,0,872,224,0,1056,288,0,1056,312,0,448,384,0,584,360,0,368,272,0,600,360,0,1048,336,0,1056,336,0,1064,312,0,1008,312,0,1008,304,0,1024,304,0
632,144,0,744,312,0,592,472,0,640,536,0,512,696,0,656,184,0,632,704,0,520,696,0,672,784,0,568,832,0,528,920,0,512,976,0,672,784,0,1056,288,0,1056,320,0,624,144,0,640,144,0,616,144,0,648,152,0,1048,336,0,1056,336,0,1064,320,0,512,992,0,504,992,0,520,976,0
952,192,0,728,272,0,728,272,0,744,272,0,536,920,0,648,184,0,624,736,0,576,816,0,752,304,0,752,304,0,768,320,0,528,968,0,752,296,0,1056,280,0,528,976,0,944,184,0,952,184,0,928,192,0,968,192,0,504,1008,0,504,1008,0,536,984,0,504,1008,0,504,1000,0,528,976,0
744,256,0,728,264,0,720,264,0,752,280,0,760,256,0,744,264,0,992,208,0,600,848,0,768,328,0,760,328,0,664,944,0,1024,296,0,768,320,0,1056,280,0,1056,304,0,744,248,0,376,256,0,728,248,0,392,264,0,1048,328,0,1056,328,0,1064,304,0,1000,304,0,1000,304,0,1024,296,0
784,112,0,728,256,0,728,256,0,744,272,0,992,224,0,720,600,0,768,240,0,752,240,0,712,856,0,752,296,0,408,960,0,408,1072,0,696,856,0,688,960,0,688,1072,0,776,112,0,784,104,0,768,112,0,616,112,0,568,856,0,440,1072,0,792,344,0,448,1064,0,568,856,0,576,848,0
952,176,0,952,200,0,640,160,0,696,240,0,680,304,0,984,200,0,496,816,0,992,232,0,448,864,0,424,864,0,408,968,0,392,1056,0,464,872,0,448,960,0,424,1064,0,944,176,0,960,168,0,392,208,0,464,136,0,440,1072,0,440,1064,0,424,1064,0,392,1072,0,384,1072,0,56,384,0
952,176,0,952,200,0,920,200,0,1024,280,0,440,352,0,976,200,0,448,544,0,104,392,0,712,872,0,728,872,0,712,960,0,400,1040,0,688,872,0,680,960,0,48,368,0,944,168,0,952,168,0,936,176,0,968,176,0,24,352,0,24,360,0,56,360,0,720,1064,0,384,1048,0,32,352,0
448,96,0,536,216,0,440,224,0,352,288,0,304,304,0,704,584,0,520,368,0,72,296,0,448,848,0,464,848,0,416,936,0,96,344,0,424,840,0,408,944,0,416,1048,0,424,96,0,448,72,0,432,128,0,512,48,0,440,1064,0,440,1056,0,416,1048,0,440,1064,0,432,1064,0,432,1056,0
472,88,0,944,200,0,920,192,0,720,616,0,432,744,0,976,208,0,680,120,0,72,216,0,440,840,0,680,864,0,416,944,0,400,1056,0,952,272,0,1056,272,0,1064,312,0,448,96,0,480,56,0,936,176,0,528,48,0,1056,320,0,1056,328,0,1064,320,0,1008,296,0,1008,296,0,440,96,0
504,56,0,952,208,0,920,200,0,912,232,0,944,240,0,976,208,0,696,120,0,112,64,0,944,264,0,920,256,0,408,952,0,400,1056,0,960,264,0,432,952,0,424,1048,0,480,64,0,512,32,0,488,120,0,568,48,0,440,1064,0,440,1056,0,424,1056,0,384,1048,0,384,1072,0,472,64,0
552,24,0,480,440,0,664,472,0,152,248,0,152,272,0,776,432,0,672,624,0,256,448,0,656,856,0,672,856,0,408,952,0,400,1048,0,672,848,0,440,952,0,432,1040,0,536,16,0,576,8,0,504,56,0,616,48,0,440,1064,0,448,1056,0,424,1056,0,400,1072,0,392,1072,0,408,1056,0
576,32,0,560,168,0,456,136,0,648,776,0,384,800,0,632,552,0,720,128,0,640,576,0,416,856,0,392,856,0,392,944,0,392,1040,0,432,856,0,432,936,0,624,448,0,568,8,0,608,24,0,528,32,0,632,72,0,576,40,0,696,1048,0,624,456,0,384,1048,0,384,1048,0,392,1040,0
616,56,0,616,608,0,736,272,0,752,280,0,768,288,0,744,264,0,752,280,0,448,456,0,752,296,0,752,304,0,776,304,0,776,336,0,752,296,0,776,304,0,688,1056,0,600,24,0,648,48,0,560,32,0,664,80,0,376,1048,0,768,352,0,760,344,0,376,1048,0,376,1048,0,776,344,0
1064,176,0,1056,192,0,1040,192,0,1040,224,0,432,440,0,1072,192,0,552,584,0,840,464,0,1072,248,0,1056,248,0,408,952,0,400,1040,0,1072,248,0,440,952,0,432,1048,0,648,24,0,688,48,0,600,24,0,704,80,0,440,1064,0,440,1064,0,424,1064,0,384,1048,0,384,1040,0,408,1048,0
656,48,0,544,528,0,520,520,0,464,64,0,456,664,0,568,536,0,584,592,0,832,104,0,456,840,0,440,840,0,424,928,0,416,1032,0,472,848,0,456,936,0,440,1040,0,648,16,0,688,40,0,600,24,0,704,72,0,448,1064,0,448,1056,0,432,1048,0,680,1072,0,680,1072,0,416,1032,0
