392,360,0,480,416,0,424,432,0,152,144,0,160,120,0,544,400,0,696,328,0,248,328,0,904,496,0,848,496,0,896,536,0,896,568,0,920,504,0,912,536,0,904,568,0,376,336,0,416,328,0,832,232,0,480,320,0,392,360,0,912,568,0,160,64,0,480,432,0,856,384,0,368,336,0
384,400,0,720,144,0,704,144,0,160,168,0,192,136,0,744,144,0,672,400,0,552,440,0,424,944,0,400,952,0,824,136,0,200,120,0,912,496,0,824,136,0,832,160,0,360,376,0,400,368,0,672,128,0,464,360,0,200,88,0,200,88,0,384,408,0,200,88,0,200,96,0,352,376,0
368,432,0,456,480,0,840,432,0,248,376,0,176,192,0,512,472,0,680,440,0,176,192,0,512,744,0,472,760,0,176,176,0,696,808,0,552,728,0,824,136,0,440,960,0,352,400,0,392,400,0,848,392,0,464,392,0,368,432,0,176,120,0,376,432,0,176,128,0,168,128,0,352,400,0
368,456,0,464,520,0,816,296,0,168,248,0,168,232,0,512,496,0,656,472,0,168,240,0,856,496,0,832,352,0,824,136,0,504,368,0,872,336,0,824,136,0,880,376,0,352,424,0,384,424,0,816,256,0,464,416,0,360,456,0,368,456,0,368,464,0,376,416,0,344,440,0,344,424,0
360,472,0,456,528,0,688,152,0,256,448,0,160,280,0,520,520,0,408,1008,0,160,288,0,912,328,0,888,352,0,936,320,0,976,416,0,936,320,0,936,320,0,976,424,0,352,448,0,376,448,0,816,248,0,456,432,0,824,128,0,984,440,0,976,424,0,824,128,0,816,128,0,344,440,0
352,488,0,448,536,0,392,536,0,248,464,0,152,312,0,512,528,0,624,504,0,144,312,0,416,856,0,512,840,0,424,904,0,416,944,0,400,856,0,400,904,0,424,944,0,344,456,0,376,456,0,776,168,0,448,440,0,352,488,0,352,488,0,424,944,0,368,448,0,152,272,0,344,456,0
352,496,0,464,552,0,768,464,0,248,472,0,144,320,0,504,528,0,616,512,0,576,288,0,552,832,0,504,848,0,920,192,0,464,944,0,584,816,0,408,944,0,904,440,0,352,472,0,376,464,0,832,224,0,448,448,0,352,496,0,352,496,0,360,504,0,368,456,0,472,944,0,344,464,0
352,496,0,440,536,0,368,528,0,248,480,0,136,320,0,504,536,0,624,520,0,592,344,0,528,784,0,200,752,0,400,872,0,424,984,0,568,776,0,400,872,0,424,976,0,344,472,0,368,472,0,824,256,0,448,456,0,352,504,0,440,992,0,360,504,0,360,464,0,416,992,0,432,984,0
352,496,0,440,536,0,360,528,0,248,480,0,136,320,0,504,536,0,624,520,0,584,336,0,728,336,0,712,336,0,720,408,0,720,440,0,736,336,0,736,392,0,736,440,0,344,472,0,368,464,0,824,248,0,448,448,0,352,504,0,352,496,0,744,432,0,360,456,0,728,440,0,728,440,0
352,488,0,856,288,0,824,296,0,240,464,0,136,312,0,504,528,0,624,512,0,584,328,0,536,808,0,856,392,0,224,936,0,200,760,0,568,784,0,424,1032,0,208,760,0,344,464,0,376,464,0,816,248,0,440,448,0,352,496,0,352,488,0,360,496,0,368,456,0,568,216,0,336,456,0
360,472,0,440,520,0,712,248,0,408,696,0,136,280,0,616,264,0,624,480,0,136,280,0,512,768,0,696,360,0,208,960,0,624,488,0,552,752,0,824,136,0,984,424,0,352,440,0,584,224,0,776,176,0,448,432,0,144,192,0,144,192,0,992,424,0,152,200,0,152,200,0,624,488,0
352,448,0,424,488,0,352,480,0,232,416,0,144,240,0,496,488,0,536,488,0,984,416,0,920,408,0,904,408,0,928,456,0,904,496,0,944,408,0,936,456,0,904,496,0,344,416,0,376,416,0,424,256,0,448,408,0,352,448,0,352,448,0,360,448,0,360,456,0,184,160,0,912,488,0
352,408,0,440,480,0,816,296,0,824,136,0,152,192,0,504,456,0,656,416,0,152,192,0,480,736,0,432,744,0,384,1008,0,184,672,0,520,736,0,192,672,0,184,680,0,336,384,0,368,376,0,760,416,0,448,376,0,352,416,0,360,416,0,360,416,0,192,120,0,192,112,0,368,416,0
360,368,0,432,432,0,200,728,0,216,344,0,152,144,0,504,424,0,536,416,0,152,144,0,464,696,0,440,696,0,392,984,0,912,56,0,496,688,0,392,984,0,424,960,0,352,344,0,400,336,0,768,176,0,456,344,0,904,72,0,904,72,0,424,960,0,888,72,0,896,64,0,920,64,0
376,304,0,824,240,0,808,240,0,840,256,0,720,104,0,536,216,0,544,368,0,720,104,0,856,304,0,856,312,0,400,944,0,400,944,0,864,304,0,408,944,0,896,408,0,360,280,0,392,280,0,824,224,0,464,288,0,416,944,0,416,944,0,408,944,0,408,944,0,392,944,0,408,944,0
392,248,0,824,240,0,816,232,0,832,248,0,864,240,0,824,240,0,432,888,0,896,216,0,856,304,0,848,312,0,872,368,0,872,384,0,864,304,0,904,336,0,896,392,0,376,224,0,416,224,0,824,224,0,448,224,0,392,248,0,392,248,0,896,392,0,416,368,0,872,392,0,368,216,0
416,184,0,840,288,0,808,296,0,328,800,0,416,576,0,864,272,0,616,672,0,200,176,0,856,344,0,840,352,0,704,176,0,912,488,0,880,352,0,712,176,0,912,488,0,392,160,0,432,168,0,368,168,0,464,176,0,408,192,0,408,184,0,416,192,0,424,312,0,816,120,0,384,160,0
432,136,0,728,264,0,696,272,0,696,320,0,824,224,0,760,264,0,768,312,0,160,144,0,600,760,0,624,752,0,624,848,0,352,776,0,584,752,0,384,656,0,344,784,0,408,112,0,456,112,0,376,112,0,488,128,0,344,792,0,344,792,0,344,784,0,432,272,0,448,800,0,616,896,0
448,96,0,440,232,0,808,296,0,808,336,0,184,464,0,632,608,0,648,664,0,184,464,0,632,712,0,616,720,0,632,800,0,656,872,0,648,712,0,664,792,0,672,864,0,424,72,0,472,80,0,384,80,0,504,104,0,448,104,0,448,96,0,672,864,0,424,232,0,656,872,0,656,872,0
456,80,0,464,224,0,808,240,0,832,256,0,712,40,0,824,472,0,824,504,0,712,48,0,624,720,0,608,720,0,632,800,0,712,48,0,856,280,0,656,792,0,712,40,0,440,56,0,480,64,0,400,72,0,512,88,0,464,88,0,656,832,0,720,48,0,448,224,0,640,832,0,432,56,0
472,80,0,840,296,0,808,304,0,368,688,0,392,720,0,872,280,0,368,688,0,48,584,0,416,736,0,392,736,0,808,136,0,408,840,0,440,736,0,808,136,0,808,160,0,448,56,0,496,56,0,416,72,0,528,88,0,472,80,0,408,848,0,808,160,0,456,216,0,800,144,0,408,840,0
488,72,0,488,216,0,808,288,0,856,328,0,176,464,0,880,232,0,936,256,0,912,280,0,904,328,0,888,336,0,392,720,0,416,592,0,928,312,0,432,784,0,432,816,0,464,56,0,512,56,0,424,72,0,536,88,0,488,80,0,488,72,0,496,80,0,480,216,0,504,208,0,456,48,0
504,80,0,504,224,0,808,288,0,808,328,0,176,464,0,880,216,0,920,240,0,176,464,0,440,744,0,464,744,0,448,456,0,432,608,0,416,728,0,432,832,0,424,872,0,480,56,0,528,56,0,440,72,0,552,88,0,504,80,0,424,872,0,424,872,0,488,224,0,440,608,0,472,56,0
512,80,0,504,216,0,800,240,0,816,872,0,168,720,0,856,208,0,904,240,0,840,216,0,544,448,0,488,416,0,440,544,0,440,752,0,584,448,0,408,728,0,440,760,0,488,56,0,536,56,0,448,72,0,560,88,0,512,80,0,560,72,0,520,80,0,488,224,0,424,808,0,480,56,0
520,80,0,512,216,0,808,288,0,808,328,0,176,456,0,616,208,0,976,448,0,968,416,0,544,448,0,504,456,0,440,536,0,464,616,0,584,448,0,400,664,0,872,480,0,496,56,0,544,56,0,456,72,0,568,88,0,520,80,0,520,72,0,944,232,0,496,224,0,184,456,0,488,56,0
