544,720,0,792,200,0,784,200,0,808,216,0,824,200,0,800,200,0,680,264,0,816,192,0,808,264,0,800,264,0,792,312,0,792,344,0,816,264,0,824,304,0,824,352,0,520,680,0,576,688,0,792,184,0,616,672,0,544,728,0,824,368,0,816,352,0,792,352,0,792,352,0,792,352,0
536,752,0,792,200,0,784,200,0,808,216,0,824,200,0,808,200,0,792,752,0,840,752,0,808,264,0,800,264,0,792,312,0,784,360,0,816,264,0,832,312,0,832,360,0,512,712,0,576,712,0,792,184,0,608,704,0,848,368,0,848,360,0,824,368,0,800,368,0,792,368,0,784,360,0
536,760,0,800,208,0,784,208,0,808,216,0,824,208,0,488,168,0,800,776,0,496,224,0,816,272,0,800,272,0,808,320,0,192,648,0,824,264,0,832,312,0,832,360,0,512,720,0,568,720,0,480,704,0,608,704,0,928,664,0,920,664,0,944,664,0,200,632,0,200,632,0,200,632,0
536,720,0,800,200,0,792,200,0,808,216,0,824,200,0,808,200,0,736,736,0,920,704,0,816,264,0,808,264,0,800,312,0,792,352,0,824,264,0,832,312,0,832,352,0,520,680,0,576,680,0,792,184,0,616,672,0,832,368,0,832,368,0,840,360,0,832,368,0,824,368,0,792,360,0
544,664,0,656,232,0,784,208,0,936,616,0,928,528,0,824,208,0,832,232,0,832,264,0,808,272,0,800,272,0,792,320,0,792,360,0,824,272,0,832,320,0,832,360,0,520,624,0,576,624,0,792,184,0,672,200,0,832,368,0,832,368,0,824,368,0,800,368,0,792,368,0,792,368,0
544,560,0,800,208,0,784,208,0,784,224,0,592,936,0,816,208,0,832,240,0,832,264,0,808,272,0,792,272,0,792,320,0,792,360,0,816,272,0,816,320,0,816,368,0,520,520,0,576,520,0,792,184,0,616,528,0,824,368,0,824,368,0,816,368,0,800,376,0,792,376,0,792,368,0
800,192,0,800,208,0,784,208,0,808,216,0,824,208,0,816,208,0,824,232,0,816,200,0,808,264,0,792,264,0,792,312,0,792,352,0,816,264,0,816,312,0,816,352,0,800,184,0,808,184,0,792,184,0,608,456,0,824,368,0,824,368,0,816,360,0,800,368,0,792,368,0,792,360,0
544,376,0,376,696,0,456,464,0,448,624,0,480,696,0,392,712,0,824,344,0,720,400,0,344,776,0,320,768,0,272,384,0,184,928,0,352,784,0,344,832,0,192,928,0,520,344,0,576,352,0,480,344,0,616,368,0,544,384,0,784,88,0,552,384,0,568,344,0,784,80,0,512,336,0
544,288,0,552,400,0,720,144,0,464,568,0,704,192,0,488,648,0,616,544,0,200,936,0,424,776,0,536,640,0,688,200,0,656,248,0,600,624,0,688,200,0,392,920,0,520,248,0,576,256,0,480,256,0,608,280,0,544,288,0,392,912,0,552,288,0,536,400,0,192,928,0,512,248,0
544,200,0,560,328,0,832,400,0,448,496,0,472,536,0,904,272,0,832,440,0,928,392,0,680,800,0,664,808,0,664,856,0,680,888,0,696,800,0,696,840,0,944,384,0,520,168,0,576,168,0,472,184,0,616,192,0,544,200,0,944,392,0,944,384,0,544,336,0,192,928,0,512,168,0
544,136,0,560,272,0,448,496,0,648,696,0,392,768,0,880,200,0,944,384,0,720,752,0,688,768,0,680,768,0,688,840,0,688,880,0,704,768,0,704,832,0,704,880,0,520,104,0,576,104,0,472,120,0,616,136,0,544,136,0,728,104,0,704,880,0,552,280,0,728,104,0,688,880,0
552,88,0,560,232,0,536,520,0,720,744,0,200,936,0,624,520,0,704,720,0,200,936,0,680,784,0,696,776,0,696,848,0,696,904,0,672,776,0,680,848,0,672,904,0,528,64,0,584,64,0,480,80,0,624,88,0,552,96,0,664,912,0,672,904,0,544,232,0,696,912,0,704,904,0
552,88,0,560,224,0,488,656,0,488,736,0,480,784,0,416,656,0,392,728,0,832,296,0,440,784,0,464,784,0,456,880,0,416,936,0,416,776,0,408,864,0,416,928,0,528,56,0,584,56,0,488,72,0,624,80,0,552,88,0,400,920,0,400,912,0,552,232,0,576,240,0,520,56,0
552,96,0,360,752,0,336,752,0,328,784,0,352,344,0,376,744,0,384,784,0,200,936,0,360,816,0,344,816,0,872,424,0,888,496,0,376,816,0,880,416,0,880,480,0,528,64,0,584,72,0,488,72,0,624,88,0,552,96,0,552,96,0,560,96,0,576,64,0,888,496,0,520,64,0
560,96,0,368,752,0,344,752,0,336,776,0,336,800,0,384,752,0,384,784,0,192,936,0,368,808,0,352,808,0,424,856,0,192,936,0,376,808,0,920,360,0,192,936,0,528,64,0,592,64,0,496,72,0,632,88,0,560,96,0,560,96,0,952,392,0,584,56,0,192,936,0,528,64,0
560,88,0,552,216,0,448,184,0,848,424,0,832,448,0,384,744,0,720,768,0,368,784,0,368,792,0,488,416,0,784,376,0,776,448,0,376,800,0,784,376,0,656,904,0,536,64,0,592,64,0,496,72,0,632,80,0,560,96,0,560,88,0,560,96,0,544,224,0,768,448,0,528,56,0
560,88,0,568,224,0,864,272,0,752,104,0,808,16,0,904,272,0,720,768,0,704,720,0,440,904,0,872,336,0,656,872,0,200,928,0,912,328,0,696,792,0,656,904,0,536,64,0,592,64,0,496,80,0,632,88,0,560,96,0,560,88,0,568,96,0,552,232,0,576,240,0,528,64,0
